99	-160	4230
99	-150	4243
112	-150	4234
112	-150	4233
105	-148	4236
116	-160	4226
105	-151	4238
106	-153	4231
112	-149	4245
102	-161	4240
106	-152	4244
110	-158	4229
110	-165	4235
107	-151	4237
105	-153	4233
109	-162	4229
101	-152	4242
113	-156	4237
101	-155	4233
99	-164	4233
106	-146	4230
107	-151	4235
112	-157	4236
107	-157	4229
112	-145	4231
106	-150	4237
102	-157	4233
109	-155	4230
113	-159	4242
108	-154	4244
105	-157	4231
107	-156	4237
98	-156	4231
109	-156	4238
106	-166	4227
104	-151	4236
106	-154	4234
107	-160	4229
108	-166	4233
95	-163	4232
101	-154	4237
104	-157	4239
112	-149	4238
97	-165	4232
114	-161	4238
109	-154	4225
108	-155	4237
105	-139	4227
107	-153	4232
110	-160	4237
110	-158	4231
104	-158	4235
104	-148	4228
105	-154	4236
110	-156	4240
115	-151	4237
119	-159	4227
110	-147	4232
103	-154	4243
102	-150	4248
110	-153	4229
106	-156	4230
105	-147	4239
106	-156	4243
108	-163	4235
101	-160	4229
108	-155	4236
107	-140	4230
105	-160	4243
110	-153	4238
106	-160	4239
98	-152	4237
101	-156	4236
106	-149	4241
105	-148	4230
107	-152	4232
103	-151	4229
102	-154	4233
106	-152	4233
102	-162	4233
111	-160	4228
108	-154	4237
118	-155	4234
108	-150	4232
111	-150	4238
109	-155	4232
105	-159	4237
109	-158	4235
105	-157	4238
109	-157	4226
117	-157	4239
106	-153	4226
112	-153	4241
113	-156	4238
109	-150	4235
113	-146	4229
106	-161	4242
105	-163	4227
117	-158	4233
106	-161	4233
103	-158	4238
118	-157	4231
120	-162	4229
108	-154	4222
106	-157	4241
108	-147	4235
117	-148	4231
98	-158	4228
105	-155	4229
109	-158	4236
116	-159	4235
111	-154	4237
99	-153	4237
108	-150	4226
107	-151	4243
122	-150	4235
104	-158	4226
111	-158	4231
109	-154	4232
98	-158	4233
114	-147	4229
103	-162	4237
103	-151	4234
108	-146	4232
104	-144	4241
112	-160	4233
110	-155	4227
113	-151	4239
112	-153	4236
105	-152	4231
107	-158	4238
101	-160	4228
103	-156	4230
109	-144	4233
103	-161	4234
109	-152	4237
115	-155	4239
106	-160	4238
101	-153	4236
108	-166	4230
107	-152	4228
110	-149	4233
105	-154	4233
109	-158	4224
104	-154	4240
103	-157	4238
110	-146	4239
101	-151	4236
95	-158	4235
104	-155	4234
101	-155	4238
115	-158	4220
110	-151	4238
103	-156	4236
117	-155	4240
107	-155	4240
108	-159	4232
113	-153	4247
108	-162	4224
109	-154	4244
112	-156	4228
97	-157	4226
105	-156	4235
107	-154	4237
106	-150	4231
113	-156	4238
108	-151	4227
107	-154	4236
105	-157	4230
111	-153	4242
103	-152	4228
105	-162	4244
104	-143	4226
101	-156	4235
108	-157	4235
98	-158	4229
105	-145	4231
106	-155	4243
108	-148	4246
103	-153	4244
106	-157	4240
112	-156	4243
108	-156	4231
106	-161	4232
102	-152	4234
112	-150	4231
105	-159	4233
105	-159	4230
109	-151	4234
105	-148	4227
97	-161	4229
105	-146	4225
96	-149	4234
111	-147	4232
101	-155	4238
108	-148	4227
110	-154	4234
106	-152	4237
112	-152	4234
107	-153	4236
103	-157	4235
111	-160	4230
104	-146	4234
106	-162	4230
101	-156	4237
112	-153	4240
102	-164	4240
104	-155	4234
100	-156	4236
103	-154	4238
105	-152	4230
115	-155	4233
113	-157	4234
109	-153	4243
110	-149	4235
101	-159	4247
109	-146	4235
118	-153	4231
106	-155	4237
106	-149	4237
102	-157	4239
105	-143	4232
115	-145	4236
100	-149	4224
110	-156	4232
109	-161	4230
108	-159	4227
117	-159	4239
108	-146	4225
104	-152	4225
111	-157	4229
108	-154	4238
