121	-160	4236
102	-156	4233
103	-156	4227
104	-160	4228
111	-155	4245
103	-150	4231
111	-158	4246
105	-160	4223
101	-150	4239
109	-160	4229
104	-157	4239
105	-158	4243
105	-151	4234
111	-148	4229
109	-145	4229
107	-161	4223
107	-155	4231
99	-154	4228
102	-148	4244
100	-150	4247
108	-149	4245
102	-158	4229
97	-145	4236
103	-155	4241
109	-158	4241
116	-154	4242
107	-157	4235
107	-152	4234
104	-154	4234
94	-144	4233
109	-159	4238
115	-154	4233
111	-154	4232
107	-162	4238
108	-160	4235
107	-155	4236
106	-165	4224
109	-158	4239
102	-143	4228
103	-153	4233
109	-157	4239
105	-159	4234
104	-153	4234
111	-161	4246
115	-166	4237
106	-158	4228
108	-160	4233
104	-153	4242
103	-165	4220
105	-156	4229
104	-143	4234
99	-155	4233
111	-149	4237
98	-152	4245
105	-156	4236
102	-159	4237
104	-161	4235
111	-162	4229
111	-168	4243
109	-148	4233
106	-154	4240
105	-157	4230
110	-153	4235
112	-156	4229
107	-161	4235
110	-164	4230
106	-147	4228
118	-159	4229
102	-157	4241
108	-147	4235
100	-156	4233
109	-153	4233
112	-151	4228
109	-158	4235
105	-154	4232
109	-163	4233
101	-156	4238
107	-155	4237
104	-154	4243
101	-151	4236
106	-157	4231
104	-153	4232
116	-162	4239
101	-162	4239
110	-163	4241
113	-147	4238
109	-151	4237
109	-149	4235
104	-156	4231
101	-157	4228
112	-163	4236
98	-159	4234
101	-156	4238
107	-155	4239
102	-153	4229
112	-156	4235
117	-156	4233
106	-145	4239
114	-157	4242
112	-153	4239
99	-156	4237
102	-155	4242
106	-151	4232
112	-160	4237
112	-151	4227
107	-161	4235
107	-153	4225
112	-152	4221
108	-158	4233
109	-159	4230
102	-151	4231
108	-150	4234
103	-146	4238
115	-151	4235
102	-156	4226
108	-150	4231
114	-151	4233
105	-160	4235
110	-147	4231
107	-155	4229
103	-155	4234
100	-148	4239
106	-153	4233
107	-158	4233
100	-157	4240
112	-159	4230
113	-156	4231
105	-160	4238
104	-156	4233
98	-157	4235
110	-158	4232
106	-156	4233
104	-142	4243
105	-161	4239
115	-162	4243
106	-162	4232
112	-158	4232
109	-154	4240
104	-154	4236
119	-152	4238
111	-150	4227
107	-155	4224
107	-150	4229
112	-155	4228
112	-148	4239
111	-147	4234
111	-147	4237
112	-150	4230
112	-159	4233
96	-155	4243
116	-161	4234
99	-160	4235
110	-152	4234
113	-161	4235
102	-164	4228
119	-155	4239
105	-161	4233
118	-153	4238
114	-142	4239
97	-151	4239
114	-143	4228
101	-155	4237
112	-150	4232
117	-157	4230
107	-153	4234
114	-154	4241
106	-151	4223
110	-147	4232
105	-159	4227
106	-152	4232
99	-158	4236
106	-151	4230
110	-155	4247
113	-154	4237
104	-162	4239
104	-160	4227
112	-148	4246
110	-159	4236
101	-159	4223
116	-150	4240
117	-157	4233
110	-155	4231
109	-162	4237
115	-141	4234
108	-167	4225
104	-158	4238
99	-153	4224
109	-152	4233
110	-158	4244
115	-161	4238
110	-158	4242
110	-154	4228
101	-163	4238
104	-150	4238
107	-157	4231
112	-160	4227
107	-156	4234
106	-157	4219
113	-159	4231
106	-159	4237
103	-159	4236
106	-159	4231
106	-156	4243
104	-151	4229
110	-148	4235
104	-156	4240
111	-154	4229
101	-151	4236
105	-153	4235
114	-150	4239
104	-156	4226
107	-153	4241
108	-155	4237
100	-150	4230
98	-154	4241
107	-156	4230
104	-159	4236
114	-156	4234
106	-152	4226
106	-158	4238
121	-152	4230
107	-160	4231
110	-158	4230
116	-148	4234
106	-160	4228
108	-161	4241
99	-157	4222
96	-152	4235
110	-160	4242
111	-157	4226
108	-154	4238
104	-149	4230
109	-155	4229
113	-152	4224
110	-149	4241
112	-148	4235
116	-148	4235
109	-157	4227
112	-156	4237
110	-150	4242
103	-161	4228
109	-154	4242
109	-157	4237
98	-147	4231
103	-156	4234
103	-150	4226
111	-156	4239
105	-154	4233
111	-146	4235
107	-161	4238
112	-153	4237
104	-153	4238
115	-158	4228
113	-151	4238
108	-152	4233
97	-153	4233
105	-145	4235
113	-156	4226
101	-149	4244
105	-146	4235
106	-158	4238
109	-158	4239
111	-157	4234
115	-157	4234
100	-160	4232
111	-156	4235
103	-154	4240
119	-147	4242
109	-154	4233
112	-155	4222
104	-158	4232
112	-154	4237
104	-155	4226
101	-148	4239
99	-153	4233
113	-158	4235
109	-149	4241
102	-157	4230
104	-159	4234
110	-161	4233
112	-157	4238
104	-156	4238
102	-160	4237
108	-148	4235
112	-154	4221
108	-158	4232
104	-156	4239
103	-151	4237
107	-152	4241
103	-163	4237
113	-162	4222
102	-152	4241
107	-150	4241
110	-151	4236
113	-156	4231
109	-148	4231
115	-153	4231
98	-159	4236
104	-162	4227
103	-149	4243
117	-159	4235
102	-155	4249
106	-154	4223
112	-155	4237
111	-153	4233
110	-149	4227
107	-160	4236
116	-156	4231
104	-160	4227
108	-161	4242
99	-155	4234
102	-153	4234
110	-157	4231
102	-164	4227
109	-159	4234
109	-149	4234
95	-164	4243
107	-151	4241
107	-158	4227
109	-159	4238
109	-156	4231
102	-157	4229
108	-149	4228
103	-147	4230
107	-155	4228
114	-152	4240
108	-156	4229
110	-148	4230
114	-151	4242
102	-161	4236
112	-156	4230
112	-153	4225
112	-153	4244
113	-148	4235
113	-156	4224
109	-160	4227
105	-157	4234
107	-159	4230
101	-155	4233
100	-157	4236
104	-149	4229
104	-153	4235
106	-156	4238
104	-160	4234
112	-154	4233
105	-147	4226
106	-155	4236
115	-153	4241
104	-157	4228
113	-157	4229
106	-150	4228
103	-155	4245
101	-158	4235
107	-161	4230
110	-158	4229
99	-160	4231
107	-162	4236
111	-156	4235
103	-151	4233
103	-157	4238
99	-153	4230
101	-159	4232
103	-154	4227
107	-142	4236
96	-159	4235
115	-161	4242
117	-160	4227
121	-151	4225
104	-150	4239
115	-150	4225
109	-161	4235
109	-163	4249
114	-161	4237
107	-155	4245
104	-153	4238
102	-152	4231
113	-153	4239
110	-150	4234
103	-164	4234
107	-154	4228
113	-149	4225
106	-154	4233
112	-157	4235
111	-151	4230
103	-156	4234
113	-161	4239
106	-161	4231
106	-154	4231
110	-154	4235
110	-158	4232
114	-156	4233
111	-154	4252
103	-156	4233
104	-152	4227
108	-162	4231
103	-162	4234
107	-153	4237
105	-156	4224
111	-150	4234
114	-152	4234
111	-149	4235
106	-147	4221
118	-152	4229
110	-151	4243
107	-157	4234
109	-155	4235
107	-149	4237
111	-153	4233
107	-151	4239
114	-149	4233
111	-157	4226
107	-156	4237
107	-160	4244
106	-149	4232
100	-158	4232
112	-154	4237
100	-148	4230
109	-155	4239
104	-158	4242
100	-155	4234
111	-154	4233
106	-142	4238
114	-163	4229
110	-153	4233
105	-157	4238
117	-155	4240
118	-153	4227
98	-152	4225
114	-158	4235
103	-154	4235
106	-148	4235
105	-164	4220
105	-153	4237
105	-160	4236
103	-148	4241
113	-158	4233
117	-156	4227
105	-148	4226
104	-148	4240
103	-165	4236
107	-150	4238
110	-160	4242
104	-161	4236
111	-146	4223
103	-150	4233
101	-159	4229
109	-151	4242
106	-153	4235
109	-156	4238
106	-154	4242
103	-157	4231
103	-159	4243
109	-150	4228
101	-149	4230
112	-154	4227
105	-151	4235
111	-149	4232
111	-148	4229
109	-153	4241
106	-152	4238
105	-158	4228
107	-154	4231
111	-156	4229
103	-156	4237
104	-153	4236
111	-154	4230
108	-160	4232
107	-154	4234
109	-152	4236
109	-158	4230
99	-160	4225
102	-155	4228
101	-155	4246
102	-149	4235
107	-154	4239
110	-148	4236
98	-156	4230
102	-154	4238
109	-154	4236
112	-152	4248
