102	-162	4229
107	-151	4238
104	-156	4240
114	-153	4234
105	-153	4233
107	-154	4229
106	-158	4224
108	-146	4230
104	-161	4236
106	-154	4234
109	-153	4234
99	-149	4242
113	-154	4237
113	-153	4235
99	-151	4224
102	-161	4239
115	-153	4230
110	-161	4230
112	-154	4238
113	-156	4230
108	-158	4235
103	-163	4236
99	-156	4230
95	-149	4235
108	-150	4242
111	-157	4236
105	-154	4226
103	-150	4228
108	-156	4235
106	-153	4237
106	-151	4221
107	-157	4232
112	-152	4235
107	-157	4227
110	-156	4241
103	-159	4240
105	-154	4236
114	-156	4234
100	-162	4233
105	-156	4233
112	-158	4234
105	-158	4236
109	-151	4233
106	-152	4240
106	-157	4241
111	-155	4236
112	-161	4240
102	-151	4234
107	-152	4241
110	-156	4228
112	-155	4232
114	-164	4238
106	-161	4238
109	-155	4234
110	-151	4233
110	-156	4231
103	-159	4239
102	-153	4238
112	-154	4233
111	-155	4232
110	-156	4234
105	-151	4240
102	-148	4224
107	-163	4237
109	-146	4237
108	-156	4240
108	-155	4246
111	-151	4241
113	-155	4237
103	-158	4245
108	-161	4232
116	-149	4233
114	-153	4230
109	-159	4232
104	-154	4229
109	-145	4239
105	-156	4234
109	-148	4229
104	-151	4226
105	-158	4228
111	-152	4235
109	-155	4234
104	-154	4234
115	-158	4233
116	-159	4230
116	-163	4240
107	-155	4242
110	-150	4242
112	-152	4244
105	-150	4230
108	-151	4235
102	-157	4230
102	-154	4231
110	-154	4244
98	-149	4237
103	-158	4237
110	-149	4242
102	-154	4228
108	-159	4236
104	-156	4231
105	-158	4224
100	-159	4243
97	-158	4235
107	-162	4231
106	-155	4231
107	-161	4225
104	-151	4234
104	-154	4236
117	-159	4226
99	-157	4232
105	-146	4239
102	-160	4243
110	-146	4243
105	-149	4239
110	-151	4231
107	-152	4234
105	-154	4228
112	-158	4227
106	-157	4239
114	-157	4239
105	-154	4235
111	-161	4235
104	-155	4232
115	-164	4231
102	-158	4237
105	-159	4232
101	-157	4241
98	-152	4244
112	-157	4229
103	-154	4246
113	-153	4231
107	-159	4235
112	-144	4225
108	-153	4234
111	-161	4229
119	-153	4228
109	-158	4226
110	-152	4230
105	-145	4232
112	-152	4227
93	-152	4222
104	-162	4231
112	-156	4232
103	-148	4234
112	-158	4243
103	-150	4223
108	-158	4237
108	-145	4227
108	-158	4224
113	-151	4236
101	-160	4246
111	-159	4235
109	-148	4237
107	-149	4231
106	-157	4244
106	-153	4236
105	-156	4227
108	-160	4241
103	-156	4231
113	-157	4230
116	-159	4243
107	-157	4241
112	-153	4229
115	-153	4221
100	-152	4237
108	-156	4232
96	-156	4241
106	-155	4227
110	-153	4230
109	-161	4244
103	-156	4240
109	-148	4234
104	-153	4233
107	-159	4224
107	-156	4229
101	-153	4235
105	-152	4238
101	-159	4236
105	-151	4238
106	-154	4231
110	-162	4239
105	-161	4231
107	-166	4232
109	-151	4242
102	-157	4236
106	-159	4232
108	-158	4231
108	-156	4234
105	-155	4237
110	-157	4228
101	-160	4238
107	-157	4238
112	-165	4237
105	-153	4229
106	-150	4238
112	-160	4225
109	-164	4242
109	-163	4234
103	-151	4235
101	-159	4233
112	-152	4236
106	-152	4232
