82	-204	4095	1.1457411050	-2.8513668060
83	-206	4096	1.1593990325	-2.8785593032
85	-207	4096	1.1873139190	-2.8924800872
83	-206	4097	1.1591168642	-2.8778579711
84	-205	4095	1.1736638545	-2.8652927398
84	-204	4097	1.1731069087	-2.8499496459
83	-207	4096	1.1593849658	-2.8925092697
84	-206	4098	1.1727927923	-2.8771433830
82	-205	4094	1.1460062265	-2.8660194396
85	-204	4095	1.1876465034	-2.8513242721
85	-205	4095	1.1876320838	-2.8652782440
83	-206	4094	1.1599638462	-2.8799621582
84	-206	4096	1.1733638048	-2.8785448074
84	-206	4094	1.1739354133	-2.8799481391
84	-208	4096	1.1733349561	-2.9064440727
84	-204	4096	1.1733924150	-2.8506439208
83	-205	4096	1.1594132184	-2.8646087646
84	-207	4096	1.1733494997	-2.8924946784
84	-206	4096	1.1733638048	-2.8785448074
83	-206	4097	1.1591168642	-2.8778579711
84	-203	4097	1.1731209754	-2.8360021591
85	-206	4098	1.1867506504	-2.8771287918
87	-203	4096	1.2153017520	-2.8366498947
83	-205	4096	1.1594132184	-2.8646087646
83	-207	4097	1.1591026782	-2.8918046951
84	-206	4097	1.1730781793	-2.8778436660
87	-203	4096	1.2153017520	-2.8366498947
82	-207	4094	1.1459779739	-2.8939334869
84	-207	4098	1.1727783679	-2.8910863876
85	-207	4096	1.1873139190	-2.8924800872
85	-208	4096	1.1872991371	-2.9064294815
83	-207	4096	1.1593849658	-2.8925092697
85	-204	4095	1.1876465034	-2.8513242721
84	-205	4096	1.1733781099	-2.8645946502
84	-205	4094	1.1739497184	-2.8659911155
84	-206	4098	1.1727927923	-2.8771433830
83	-206	4096	1.1593990325	-2.8785593032
83	-208	4095	1.1596528291	-2.9071669578
87	-204	4095	1.2155830860	-2.8512952804
86	-204	4096	1.2013221979	-2.8506153106
84	-207	4096	1.1733494997	-2.8924946784
84	-204	4098	1.1728214025	-2.8492560386
83	-206	4096	1.1593990325	-2.8785593032
84	-205	4098	1.1728070974	-2.8631994247
84	-204	4095	1.1736781597	-2.8513388633
84	-206	4094	1.1739354133	-2.8799481391
85	-205	4095	1.1876320838	-2.8652782440
84	-206	4097	1.1730781793	-2.8778436660
84	-207	4094	1.1739209890	-2.8939048767
83	-206	4095	1.1596815586	-2.8792608261
85	-205	4096	1.1873428821	-2.8645803451
84	-204	4099	1.1725360155	-2.8485624313
85	-205	4098	1.1867650794	-2.8631854057
84	-203	4098	1.1728354692	-2.8353118896
85	-204	4095	1.1876465034	-2.8513242721
83	-206	4096	1.1593990325	-2.8785593032
85	-207	4094	1.1878921985	-2.8938901901
85	-207	4098	1.1867359924	-2.8910717964
83	-207	4097	1.1591026782	-2.8918046951
82	-206	4095	1.1457130908	-2.8792751312
85	-205	4096	1.1873428821	-2.8645803451
84	-207	4095	1.1736350059	-2.8931997299
85	-205	4097	1.1870539188	-2.8638825416
85	-208	4095	1.1875882148	-2.9071378707
85	-208	4098	1.1867214393	-2.9050142288
83	-207	4096	1.1593849658	-2.8925092697
86	-204	4095	1.2016148567	-2.8513097763
87	-205	4097	1.2149763107	-2.8638532638
85	-206	4094	1.1879068565	-2.8799335479
83	-204	4095	1.1597098112	-2.8513528823
85	-204	4096	1.1873573112	-2.8506298065
83	-206	4097	1.1591168642	-2.8778579711
84	-208	4098	1.1727639436	-2.9050288200
82	-207	4095	1.1456990242	-2.8932283401
84	-205	4095	1.1736638545	-2.8652927398
83	-205	4095	1.1596957445	-2.8653068542
83	-203	4098	1.1588770151	-2.8353257179
86	-207	4093	1.2021563053	-2.8945810317
85	-206	4095	1.1876175403	-2.8792316436
84	-206	4097	1.1730781793	-2.8778436660
84	-205	4097	1.1730926036	-2.8638965606
84	-206	4097	1.1730781793	-2.8778436660
82	-204	4101	1.1440693140	-2.8472037315
86	-204	4096	1.2013221979	-2.8506153106
82	-208	4094	1.1459637880	-2.9078898429
85	-205	4096	1.1873428821	-2.8645803451
83	-207	4095	1.1596672534	-2.8932140350
84	-206	4097	1.1730781793	-2.8778436660
84	-206	4096	1.1733638048	-2.8785448074
85	-204	4098	1.1867794990	-2.8492417335
84	-210	4093	1.1741632223	-2.9364883422
