84	-212	4097	1.1729909181	-2.9615171432
83	-211	4097	1.1590449810	-2.9475874900
84	-210	4096	1.1733057498	-2.9343419075
83	-211	4096	1.1593271493	-2.9483051300
83	-211	4095	1.1596095561	-2.9490237236
83	-210	4095	1.1596240997	-2.9350717544
82	-211	4096	1.1453630924	-2.9483196258
83	-211	4097	1.1590449810	-2.9475874900
84	-213	4099	1.1724056005	-2.9740133285
83	-212	4096	1.1593127250	-2.9622535705
83	-209	4096	1.1593562364	-2.9204077720
82	-212	4096	1.1453487873	-2.9622678756
83	-212	4095	1.1595948934	-2.9629753112
83	-211	4096	1.1593271493	-2.9483051300
81	-211	4096	1.1313989162	-2.9483339309
84	-210	4094	1.1738773584	-2.9357721328
83	-212	4095	1.1595948934	-2.9629753112
82	-212	4094	1.1459065675	-2.9637119293
83	-211	4096	1.1593271493	-2.9483051300
84	-210	4093	1.1741632223	-2.9364883422
83	-210	4093	1.1601890325	-2.9365029335
84	-210	4097	1.1730202436	-2.9336273193
82	-210	4094	1.1459354162	-2.9358015060
84	-211	4093	1.1741485595	-2.9504470825
82	-211	4096	1.1453630924	-2.9483196258
84	-209	4093	1.1741778850	-2.9225292205
85	-212	4097	1.1869510459	-2.9615020751
85	-209	4097	1.1869956207	-2.9196672439
84	-211	4098	1.1727200746	-2.9468550682
84	-212	4097	1.1729909181	-2.9615171432
83	-210	4094	1.1599065065	-2.9357870101
83	-210	4096	1.1593416929	-2.9343566894
82	-211	4093	1.1462001800	-2.9504764556
83	-210	4096	1.1593416929	-2.9343566894
81	-210	4098	1.1308624744	-2.9329559326
84	-210	4097	1.1730202436	-2.9336273193
84	-213	4094	1.1738330125	-2.9776371002
83	-210	4097	1.1590595245	-2.9336419105
84	-211	4095	1.1735768318	-2.9490091323
82	-210	4096	1.1453773975	-2.9343709945
82	-211	4094	1.1459211111	-2.9497568130
83	-210	4096	1.1593416929	-2.9343566894
82	-210	4095	1.1456564664	-2.9350862503
83	-212	4095	1.1595948934	-2.9629753112
84	-211	4097	1.1730054616	-2.9475727081
84	-212	4094	1.1738477945	-2.9636823654
84	-213	4097	1.1729760169	-2.9754614830
85	-211	4094	1.1878331947	-2.9497127532
83	-210	4096	1.1593416929	-2.9343566894
83	-212	4095	1.1595948934	-2.9629753112
83	-212	4095	1.1595948934	-2.9629753112
80	-207	4098	1.1169463396	-2.8911426544
86	-210	4098	1.2006490230	-2.9328834533
85	-209	4097	1.1869956207	-2.9196672439
82	-209	4095	1.1456706523	-2.9211338043
82	-206	4096	1.1454340219	-2.8785734176
84	-208	4094	1.1739064455	-2.9078607559
82	-210	4095	1.1456564664	-2.9350862503
83	-207	4097	1.1591026782	-2.8918046951
83	-208	4097	1.1590883731	-2.9057507514
83	-209	4096	1.1593562364	-2.9204077720
83	-208	4096	1.1593705415	-2.9064586639
84	-206	4095	1.1736494302	-2.8792465209
84	-210	4097	1.1730202436	-2.9336273193
85	-209	4095	1.1875735473	-2.9210903167
83	-208	4094	1.1599352359	-2.9078752517
84	-207	4095	1.1736350059	-2.8931997299
85	-210	4094	1.1878479766	-2.9357574462
85	-208	4098	1.1867214393	-2.9050142288
83	-208	4095	1.1596528291	-2.9071669578
84	-211	4093	1.1741485595	-2.9504470825
81	-210	4094	1.1319643259	-2.9358156204
85	-210	4097	1.1869807243	-2.9336126327
82	-210	4094	1.1459354162	-2.9358015060
83	-208	4094	1.1599352359	-2.9078752517
85	-207	4098	1.1867359924	-2.8910717964
84	-211	4096	1.1732910871	-2.9482906341
84	-209	4095	1.1736061573	-2.9211051940
83	-211	4096	1.1593271493	-2.9483051300
82	-211	4094	1.1459211111	-2.9497568130
83	-207	4094	1.1599496603	-2.8939191818
82	-209	4099	1.1445559263	-2.9182893753
84	-211	4095	1.1735768318	-2.9490091323
83	-208	4097	1.1590883731	-2.9057507514
85	-210	4094	1.1878479766	-2.9357574462
85	-209	4095	1.1875735473	-2.9210903167
83	-210	4098	1.1587775945	-2.9329276084
83	-209	4096	1.1593562364	-2.9204077720
83	-209	4093	1.1602035760	-2.9225435256
84	-208	4096	1.1733349561	-2.9064440727
82	-209	4094	1.1459496021	-2.9218456268
85	-211	4094	1.1878331947	-2.9497127532
85	-207	4094	1.1878921985	-2.8938901901
85	-209	4094	1.1878627586	-2.9218020439
84	-207	4094	1.1739209890	-2.8939048767
81	-209	4097	1.1311517953	-2.9197249412
85	-207	4096	1.1873139190	-2.8924800872
83	-208	4096	1.1593705415	-2.9064586639
84	-211	4097	1.1730054616	-2.9475727081
85	-210	4095	1.1875587654	-2.9350421905
84	-210	4093	1.1741632223	-2.9364883422
85	-211	4095	1.1875441074	-2.9489941596
85	-212	4097	1.1869510459	-2.9615020751
84	-209	4095	1.1736061573	-2.9211051940
84	-211	4094	1.1738626956	-2.9497278213
83	-210	4094	1.1599065065	-2.9357870101
83	-209	4096	1.1593562364	-2.9204077720
84	-210	4097	1.1730202436	-2.9336273193
83	-209	4093	1.1602035760	-2.9225435256
83	-210	4094	1.1599065065	-2.9357870101
87	-210	4094	1.2157893180	-2.9357273101
81	-211	4096	1.1313989162	-2.9483339309
83	-209	4095	1.1596385240	-2.9211194992
83	-209	4094	1.1599209308	-2.9218311309
84	-208	4096	1.1733349561	-2.9064440727
83	-209	4096	1.1593562364	-2.9204077720
86	-210	4096	1.2012336254	-2.9343126296
84	-210	4094	1.1738773584	-2.9357721328
82	-211	4097	1.1450843811	-2.9476017951
83	-210	4096	1.1593416929	-2.9343566894
84	-209	4095	1.1736061573	-2.9211051940
82	-212	4095	1.1456276178	-2.9629898071
83	-210	4096	1.1593416929	-2.9343566894
83	-208	4093	1.1602180004	-2.9085841178
84	-211	4095	1.1735768318	-2.9490091323
82	-208	4095	1.1456848382	-2.9071812629
85	-213	4095	1.1875140666	-2.9768967628
82	-213	4096	1.1453342437	-2.9762158393
85	-208	4096	1.1872991371	-2.9064294815
83	-209	4095	1.1596385240	-2.9211194992
85	-210	4094	1.1878479766	-2.9357574462
82	-209	4095	1.1456706523	-2.9211338043
83	-211	4095	1.1596095561	-2.9490237236
82	-208	4095	1.1456848382	-2.9071812629
83	-209	4095	1.1596385240	-2.9211194992
84	-209	4094	1.1738917827	-2.9218166351
82	-206	4094	1.1459920406	-2.8799764633
82	-211	4093	1.1462001800	-2.9504764556
84	-211	4097	1.1730054616	-2.9475727081
81	-212	4095	1.1316602230	-2.9630039215
83	-211	4095	1.1596095561	-2.9490237236
83	-207	4095	1.1596672534	-2.8932140350
85	-213	4093	1.1880925941	-2.9783479690
83	-208	4096	1.1593705415	-2.9064586639
85	-208	4095	1.1875882148	-2.9071378707
83	-212	4096	1.1593127250	-2.9622535705
84	-209	4096	1.1733204126	-2.9203931808
84	-210	4093	1.1741632223	-2.9364883422
83	-212	4094	1.1598773002	-2.9636972427
84	-211	4094	1.1738626956	-2.9497278213
84	-208	4094	1.1739064455	-2.9078607559
82	-211	4098	1.1448057889	-2.9468843460
79	-210	4097	1.1032154560	-2.9336984634
81	-210	4095	1.1316885948	-2.9351003646
84	-207	4096	1.1733494997	-2.8924946784
82	-211	4097	1.1450843811	-2.9476017951
86	-210	4094	1.2018187046	-2.9357425689
84	-209	4094	1.1738917827	-2.9218166351
84	-211	4097	1.1730054616	-2.9475727081
83	-213	4097	1.1590160131	-2.9754762649
84	-212	4095	1.1735620498	-2.9629607200
81	-211	4095	1.1316745281	-2.9490526199
83	-211	4091	1.1607400178	-2.9519006729
85	-210	4095	1.1875587654	-2.9350421905
83	-209	4098	1.1587920188	-2.9189855575
84	-211	4094	1.1738626956	-2.9497278213
83	-212	4095	1.1595948934	-2.9629753112
83	-211	4093	1.1601746082	-2.9504615783
82	-211	4096	1.1453630924	-2.9483196258
83	-209	4094	1.1599209308	-2.9218311309
83	-212	4097	1.1590305566	-2.9615318298
83	-210	4094	1.1599065065	-2.9357870101
85	-211	4097	1.1869658279	-2.9475579261
83	-213	4095	1.1595803499	-2.9769266128
85	-211	4095	1.1875441074	-2.9489941596
83	-212	4096	1.1593127250	-2.9622535705
84	-213	4094	1.1738330125	-2.9776371002
86	-209	4097	1.2009562253	-2.9196524620
83	-212	4095	1.1595948934	-2.9629753112
83	-209	4096	1.1593562364	-2.9204077720
83	-209	4094	1.1599209308	-2.9218311309
82	-211	4094	1.1459211111	-2.9497568130
85	-210	4097	1.1869807243	-2.9336126327
85	-211	4096	1.1872549057	-2.9482760429
82	-212	4097	1.1450700759	-2.9615464210
84	-211	4096	1.1732910871	-2.9482906341
81	-210	4096	1.1314131021	-2.9343852996
86	-212	4095	1.2014958858	-2.9629306793
83	-211	4095	1.1596095561	-2.9490237236
84	-210	4095	1.1735916137	-2.9350571632
83	-211	4096	1.1593271493	-2.9483051300
82	-208	4094	1.1459637880	-2.9078898429
83	-210	4096	1.1593416929	-2.9343566894
84	-210	4096	1.1733057498	-2.9343419075
83	-209	4095	1.1596385240	-2.9211194992
82	-210	4094	1.1459354162	-2.9358015060
84	-212	4095	1.1735620498	-2.9629607200
82	-209	4094	1.1459496021	-2.9218456268
84	-213	4093	1.1741189956	-2.9783630371
86	-212	4097	1.2009111642	-2.9614875793
84	-212	4096	1.1732763051	-2.9622385025
83	-212	4096	1.1593127250	-2.9622535705
83	-209	4094	1.1599209308	-2.9218311309
82	-211	4094	1.1459211111	-2.9497568130
83	-213	4096	1.1592980623	-2.9762012481
86	-211	4097	1.2009261846	-2.9475429534
83	-211	4094	1.1598919630	-2.9497423171
83	-213	4095	1.1595803499	-2.9769266128
84	-209	4095	1.1736061573	-2.9211051940
84	-210	4093	1.1741632223	-2.9364883422
84	-209	4095	1.1736061573	-2.9211051940
84	-212	4096	1.1732763051	-2.9622385025
82	-212	4096	1.1453487873	-2.9622678756
85	-210	4094	1.1878479766	-2.9357574462
85	-211	4095	1.1875441074	-2.9489941596
82	-208	4095	1.1456848382	-2.9071812629
82	-209	4097	1.1451129913	-2.9197106361
84	-211	4095	1.1735768318	-2.9490091323
84	-210	4094	1.1738773584	-2.9357721328
81	-210	4097	1.1311377286	-2.9336705207
82	-214	4097	1.1450409889	-2.9894351959
84	-211	4096	1.1732910871	-2.9482906341
81	-211	4094	1.1319501399	-2.9497711181
85	-211	4094	1.1878331947	-2.9497127532
83	-213	4095	1.1595803499	-2.9769266128
84	-211	4097	1.1730054616	-2.9475727081
83	-210	4098	1.1587775945	-2.9329276084
84	-210	4092	1.1744494438	-2.9372041702
83	-212	4096	1.1593127250	-2.9622535705
83	-213	4098	1.1587340831	-2.9747516632
83	-210	4094	1.1599065065	-2.9357870101
83	-211	4098	1.1587631702	-2.9468693733
83	-211	4097	1.1590449810	-2.9475874900
82	-211	4094	1.1459211111	-2.9497568130
84	-212	4096	1.1732763051	-2.9622385025
82	-213	4098	1.1447769403	-2.9747667312
83	-210	4094	1.1599065065	-2.9357870101
84	-211	4095	1.1735768318	-2.9490091323
85	-211	4096	1.1872549057	-2.9482760429
83	-210	4096	1.1593416929	-2.9343566894
85	-211	4095	1.1875441074	-2.9489941596
80	-211	4094	1.1179789304	-2.9497852325
84	-211	4096	1.1732910871	-2.9482906341
82	-210	4096	1.1453773975	-2.9343709945
84	-212	4096	1.1732763051	-2.9622385025
84	-211	4096	1.1732910871	-2.9482906341
84	-210	4093	1.1741632223	-2.9364883422
84	-213	4094	1.1738330125	-2.9776371002
84	-214	4096	1.1732466220	-2.9901340484
85	-212	4096	1.1872400093	-2.9622235298
83	-212	4095	1.1595948934	-2.9629753112
82	-211	4095	1.1456420421	-2.9490383148
82	-211	4096	1.1453630924	-2.9483196258
84	-210	4097	1.1730202436	-2.9336273193
82	-210	4096	1.1453773975	-2.9343709945
83	-213	4095	1.1595803499	-2.9769266128
84	-210	4094	1.1738773584	-2.9357721328
82	-210	4094	1.1459354162	-2.9358015060
83	-211	4096	1.1593271493	-2.9483051300
82	-209	4095	1.1456706523	-2.9211338043
85	-210	4096	1.1872696876	-2.9343273162
84	-210	4096	1.1733057498	-2.9343419075
85	-213	4096	1.1872249794	-2.9761714935
83	-208	4095	1.1596528291	-2.9071669578
85	-213	4096	1.1872249794	-2.9761714935
83	-211	4095	1.1596095561	-2.9490237236
82	-210	4097	1.1450985670	-2.9336562156
83	-211	4096	1.1593271493	-2.9483051300
81	-210	4094	1.1319643259	-2.9358156204
85	-210	4096	1.1872696876	-2.9343273162
82	-211	4096	1.1453630924	-2.9483196258
83	-211	4095	1.1596095561	-2.9490237236
82	-213	4096	1.1453342437	-2.9762158393
85	-212	4094	1.1878181648	-2.9636678695
83	-212	4096	1.1593127250	-2.9622535705
84	-209	4095	1.1736061573	-2.9211051940
83	-209	4095	1.1596385240	-2.9211194992
84	-212	4094	1.1738477945	-2.9636823654
83	-212	4097	1.1590305566	-2.9615318298
83	-211	4098	1.1587631702	-2.9468693733
83	-211	4093	1.1601746082	-2.9504615783
84	-210	4093	1.1741632223	-2.9364883422
86	-209	4095	1.2015410661	-2.9210756301
84	-208	4095	1.1736205816	-2.9071526527
84	-209	4096	1.1733204126	-2.9203931808
82	-210	4094	1.1459354162	-2.9358015060
83	-209	4095	1.1596385240	-2.9211194992
86	-211	4096	1.2012186050	-2.9482610702
83	-211	4096	1.1593271493	-2.9483051300
84	-210	4092	1.1744494438	-2.9372041702
84	-211	4095	1.1735768318	-2.9490091323
84	-216	4096	1.1732167005	-3.0180275440
83	-214	4096	1.1592831611	-2.9901487350
83	-214	4094	1.1598478555	-2.9916062355
82	-210	4093	1.1462146043	-2.9365172386
84	-209	4099	1.1724642515	-2.9182607650
86	-209	4095	1.2015410661	-2.9210756301
82	-211	4094	1.1459211111	-2.9497568130
83	-211	4095	1.1596095561	-2.9490237236
82	-210	4095	1.1456564664	-2.9350862503
82	-211	4094	1.1459211111	-2.9497568130
82	-211	4095	1.1456420421	-2.9490383148
85	-211	4093	1.1881225109	-2.9504318237
83	-212	4096	1.1593127250	-2.9622535705
83	-214	4095	1.1595655679	-2.9908776283
85	-210	4097	1.1869807243	-2.9336126327
83	-213	4094	1.1598627567	-2.9776517868
84	-211	4097	1.1730054616	-2.9475727081
83	-212	4096	1.1593127250	-2.9622535705
86	-209	4094	1.2018336057	-2.9217874526
84	-210	4094	1.1738773584	-2.9357721328
82	-210	4095	1.1456564664	-2.9350862503
83	-211	4095	1.1596095561	-2.9490237236
83	-209	4095	1.1596385240	-2.9211194992
84	-213	4094	1.1738330125	-2.9776371002
84	-210	4095	1.1735916137	-2.9350571632
85	-214	4095	1.1874990463	-2.9908475875
82	-211	4095	1.1456420421	-2.9490383148
83	-213	4097	1.1590160131	-2.9754762649
82	-210	4095	1.1456564664	-2.9350862503
83	-210	4095	1.1596240997	-2.9350717544
83	-209	4095	1.1596385240	-2.9211194992
84	-214	4094	1.1738181114	-2.9915912628
85	-209	4094	1.1878627586	-2.9218020439
85	-212	4097	1.1869510459	-2.9615020751
84	-211	4093	1.1741485595	-2.9504470825
83	-210	4096	1.1593416929	-2.9343566894
82	-212	4096	1.1453487873	-2.9622678756
84	-214	4097	1.1729611158	-2.9894058227
84	-211	4094	1.1738626956	-2.9497278213
81	-211	4095	1.1316745281	-2.9490526199
84	-213	4096	1.1732616424	-2.9761865615
83	-211	4095	1.1596095561	-2.9490237236
85	-209	4095	1.1875735473	-2.9210903167
83	-211	4097	1.1590449810	-2.9475874900
83	-211	4097	1.1590449810	-2.9475874900
83	-211	4098	1.1587631702	-2.9468693733
84	-210	4096	1.1733057498	-2.9343419075
83	-212	4095	1.1595948934	-2.9629753112
84	-209	4095	1.1736061573	-2.9211051940
82	-212	4097	1.1450700759	-2.9615464210
81	-209	4095	1.1317026615	-2.9211481094
83	-209	4097	1.1590740680	-2.9196963310
84	-213	4097	1.1729760169	-2.9754614830
85	-211	4096	1.1872549057	-2.9482760429
83	-211	4095	1.1596095561	-2.9490237236
83	-208	4095	1.1596528291	-2.9071669578
85	-214	4094	1.1877881240	-2.9915761947
84	-211	4096	1.1732910871	-2.9482906341
82	-213	4094	1.1458921432	-2.9776666641
85	-211	4095	1.1875441074	-2.9489941596
84	-212	4095	1.1735620498	-2.9629607200
84	-213	4094	1.1738330125	-2.9776371002
84	-210	4097	1.1730202436	-2.9336273193
83	-211	4095	1.1596095561	-2.9490237236
85	-211	4095	1.1875441074	-2.9489941596
84	-209	4098	1.1727495193	-2.9189715385
83	-211	4096	1.1593271493	-2.9483051300
83	-212	4094	1.1598773002	-2.9636972427
84	-213	4094	1.1738330125	-2.9776371002
84	-214	4096	1.1732466220	-2.9901340484
83	-210	4098	1.1587775945	-2.9329276084
83	-211	4096	1.1593271493	-2.9483051300
85	-212	4094	1.1878181648	-2.9636678695
84	-213	4095	1.1735472679	-2.9769120216
82	-209	4095	1.1456706523	-2.9211338043
84	-210	4093	1.1741632223	-2.9364883422
84	-211	4094	1.1738626956	-2.9497278213
84	-214	4095	1.1735323667	-2.9908628463
84	-211	4097	1.1730054616	-2.9475727081
84	-210	4096	1.1733057498	-2.9343419075
83	-212	4095	1.1595948934	-2.9629753112
85	-212	4094	1.1878181648	-2.9636678695
83	-212	4094	1.1598773002	-2.9636972427
83	-211	4095	1.1596095561	-2.9490237236
85	-211	4093	1.1881225109	-2.9504318237
83	-211	4094	1.1598919630	-2.9497423171
82	-211	4095	1.1456420421	-2.9490383148
82	-212	4096	1.1453487873	-2.9622678756
84	-212	4094	1.1738477945	-2.9636823654
84	-212	4094	1.1738477945	-2.9636823654
84	-212	4095	1.1735620498	-2.9629607200
86	-213	4095	1.2014807462	-2.9768817901
83	-210	4093	1.1601890325	-2.9365029335
84	-210	4094	1.1738773584	-2.9357721328
83	-213	4097	1.1590160131	-2.9754762649
86	-210	4097	1.2009412050	-2.9335975646
82	-214	4097	1.1450409889	-2.9894351959
82	-210	4096	1.1453773975	-2.9343709945
84	-213	4097	1.1729760169	-2.9754614830
82	-210	4093	1.1462146043	-2.9365172386
83	-212	4096	1.1593127250	-2.9622535705
82	-211	4095	1.1456420421	-2.9490383148
83	-212	4096	1.1593127250	-2.9622535705
85	-212	4096	1.1872400093	-2.9622235298
81	-211	4095	1.1316745281	-2.9490526199
83	-211	4095	1.1596095561	-2.9490237236
85	-212	4096	1.1872400093	-2.9622235298
85	-207	4097	1.1870248317	-2.8917756080
82	-215	4094	1.1458629369	-3.0055749416
82	-212	4096	1.1453487873	-2.9622678756
84	-210	4096	1.1733057498	-2.9343419075
83	-213	4094	1.1598627567	-2.9776517868
82	-210	4093	1.1462146043	-2.9365172386
82	-214	4096	1.1453197002	-2.9901636123
82	-212	4095	1.1456276178	-2.9629898071
82	-211	4096	1.1453630924	-2.9483196258
83	-211	4093	1.1601746082	-2.9504615783
82	-212	4097	1.1450700759	-2.9615464210
84	-213	4093	1.1741189956	-2.9783630371
83	-212	4092	1.1604425907	-2.9651430130
84	-211	4095	1.1735768318	-2.9490091323
84	-209	4095	1.1736061573	-2.9211051940
84	-213	4098	1.1726906299	-2.9747373580
82	-212	4097	1.1450700759	-2.9615464210
83	-213	4096	1.1592980623	-2.9762012481
83	-212	4096	1.1593127250	-2.9622535705
84	-211	4095	1.1735768318	-2.9490091323
81	-212	4096	1.1313846111	-2.9622823715
84	-210	4096	1.1733057498	-2.9343419075
81	-211	4095	1.1316745281	-2.9490526199
86	-215	4094	1.2017427682	-3.0055148601
85	-212	4096	1.1872400093	-2.9622235298
83	-212	4095	1.1595948934	-2.9629753112
85	-211	4094	1.1878331947	-2.9497127532
82	-213	4095	1.1456130743	-2.9769411087
87	-211	4092	1.2163664102	-2.9511213302
84	-209	4094	1.1738917827	-2.9218166351
84	-211	4097	1.1730054616	-2.9475727081
82	-211	4095	1.1456420421	-2.9490383148
83	-212	4097	1.1590305566	-2.9615318298
83	-210	4095	1.1596240997	-2.9350717544
83	-213	4095	1.1595803499	-2.9769266128
84	-211	4094	1.1738626956	-2.9497278213
82	-211	4095	1.1456420421	-2.9490383148
85	-212	4096	1.1872400093	-2.9622235298
82	-213	4094	1.1458921432	-2.9776666641
84	-211	4096	1.1732910871	-2.9482906341
82	-213	4096	1.1453342437	-2.9762158393
85	-211	4096	1.1872549057	-2.9482760429
82	-212	4094	1.1459065675	-2.9637119293
85	-210	4095	1.1875587654	-2.9350421905
85	-212	4097	1.1869510459	-2.9615020751
84	-209	4093	1.1741778850	-2.9225292205
83	-211	4096	1.1593271493	-2.9483051300
85	-211	4096	1.1872549057	-2.9482760429
84	-214	4096	1.1732466220	-2.9901340484
84	-212	4094	1.1738477945	-2.9636823654
85	-211	4097	1.1869658279	-2.9475579261
82	-211	4095	1.1456420421	-2.9490383148
85	-209	4095	1.1875735473	-2.9210903167
85	-212	4094	1.1878181648	-2.9636678695
83	-212	4092	1.1604425907	-2.9651430130
84	-212	4095	1.1735620498	-2.9629607200
84	-211	4093	1.1741485595	-2.9504470825
82	-213	4095	1.1456130743	-2.9769411087
83	-212	4096	1.1593127250	-2.9622535705
84	-211	4097	1.1730054616	-2.9475727081
82	-211	4095	1.1456420421	-2.9490383148
83	-213	4095	1.1595803499	-2.9769266128
81	-211	4097	1.1311235427	-2.9476161003
86	-212	4095	1.2014958858	-2.9629306793
83	-212	4094	1.1598773002	-2.9636972427
84	-215	4095	1.1735174655	-3.0048129558
82	-212	4094	1.1459065675	-2.9637119293
83	-209	4095	1.1596385240	-2.9211194992
82	-210	4093	1.1462146043	-2.9365172386
84	-208	4095	1.1736205816	-2.9071526527
84	-211	4095	1.1735768318	-2.9490091323
84	-212	4093	1.1741337776	-2.9644052505
83	-212	4096	1.1593127250	-2.9622535705
84	-209	4095	1.1736061573	-2.9211051940
83	-210	4095	1.1596240997	-2.9350717544
84	-213	4095	1.1735472679	-2.9769120216
83	-214	4095	1.1595655679	-2.9908776283
81	-214	4094	1.1319071054	-2.9916355133
83	-214	4094	1.1598478555	-2.9916062355
83	-210	4096	1.1593416929	-2.9343566894
84	-212	4094	1.1738477945	-2.9636823654
83	-213	4094	1.1598627567	-2.9776517868
84	-211	4095	1.1735768318	-2.9490091323
83	-209	4097	1.1590740680	-2.9196963310
81	-212	4095	1.1316602230	-2.9630039215
83	-212	4094	1.1598773002	-2.9636972427
85	-210	4096	1.1872696876	-2.9343273162
85	-213	4095	1.1875140666	-2.9768967628
82	-212	4095	1.1456276178	-2.9629898071
83	-213	4096	1.1592980623	-2.9762012481
83	-213	4095	1.1595803499	-2.9769266128
84	-212	4095	1.1735620498	-2.9629607200
83	-212	4095	1.1595948934	-2.9629753112
84	-212	4097	1.1729909181	-2.9615171432
84	-212	4094	1.1738477945	-2.9636823654
83	-210	4094	1.1599065065	-2.9357870101
85	-212	4096	1.1872400093	-2.9622235298
85	-210	4096	1.1872696876	-2.9343273162
83	-213	4094	1.1598627567	-2.9776517868
83	-209	4097	1.1590740680	-2.9196963310
83	-210	4095	1.1596240997	-2.9350717544
84	-210	4095	1.1735916137	-2.9350571632
84	-214	4095	1.1735323667	-2.9908628463
84	-211	4094	1.1738626956	-2.9497278213
85	-213	4095	1.1875140666	-2.9768967628
84	-211	4097	1.1730054616	-2.9475727081
84	-212	4093	1.1741337776	-2.9644052505
84	-213	4096	1.1732616424	-2.9761865615
83	-210	4093	1.1601890325	-2.9365029335
83	-213	4095	1.1595803499	-2.9769266128
82	-211	4094	1.1459211111	-2.9497568130
82	-212	4095	1.1456276178	-2.9629898071
86	-210	4095	1.2015262842	-2.9350275993
81	-214	4094	1.1319071054	-2.9916355133
85	-211	4097	1.1869658279	-2.9475579261
84	-215	4093	1.1740891933	-3.0062777996
86	-211	4096	1.2012186050	-2.9482610702
82	-213	4096	1.1453342437	-2.9762158393
82	-211	4096	1.1453630924	-2.9483196258
81	-212	4094	1.1319358348	-2.9637262344
84	-209	4095	1.1736061573	-2.9211051940
83	-211	4095	1.1596095561	-2.9490237236
86	-210	4095	1.2015262842	-2.9350275993
85	-210	4095	1.1875587654	-2.9350421905
82	-211	4095	1.1456420421	-2.9490383148
84	-211	4096	1.1732910871	-2.9482906341
83	-211	4095	1.1596095561	-2.9490237236
84	-211	4096	1.1732910871	-2.9482906341
82	-214	4097	1.1450409889	-2.9894351959
81	-213	4097	1.1310951709	-2.9755053520
81	-211	4095	1.1316745281	-2.9490526199
83	-213	4095	1.1595803499	-2.9769266128
82	-212	4094	1.1459065675	-2.9637119293
81	-212	4096	1.1313846111	-2.9622823715
82	-211	4095	1.1456420421	-2.9490383148
84	-213	4095	1.1735472679	-2.9769120216
84	-212	4094	1.1738477945	-2.9636823654
80	-211	4093	1.1182514429	-2.9505044937
82	-212	4095	1.1456276178	-2.9629898071
83	-212	4096	1.1593127250	-2.9622535705
84	-212	4094	1.1738477945	-2.9636823654
84	-210	4094	1.1738773584	-2.9357721328
83	-214	4092	1.1604131460	-2.9930653572
83	-213	4095	1.1595803499	-2.9769266128
83	-211	4096	1.1593271493	-2.9483051300
85	-212	4093	1.1881076049	-2.9643899917
82	-214	4095	1.1455987691	-2.9908922195
83	-213	4096	1.1592980623	-2.9762012481
81	-214	4096	1.1313560009	-2.9901781082
84	-211	4096	1.1732910871	-2.9482906341
83	-212	4094	1.1598773002	-2.9636972427
84	-209	4098	1.1727495193	-2.9189715385
84	-209	4094	1.1738917827	-2.9218166351
84	-212	4094	1.1738477945	-2.9636823654
82	-212	4095	1.1456276178	-2.9629898071
83	-208	4092	1.1605007648	-2.9092939376
83	-212	4095	1.1595948934	-2.9629753112
83	-210	4095	1.1596240997	-2.9350717544
84	-212	4095	1.1735620498	-2.9629607200
83	-212	4095	1.1595948934	-2.9629753112
