72	-133	4075	1.0116986036	-1.8690663337
71	-128	4077	0.9972004890	-1.7979741096
73	-131	4077	1.0252606868	-1.8400698661
70	-130	4076	0.9833838462	-1.8265039443
71	-128	4076	0.9974450111	-1.7984150886
69	-129	4076	0.9693456649	-1.8124708175
73	-131	4076	1.0255120992	-1.8405208587
71	-132	4078	0.9969251632	-1.8536681175
71	-127	4076	0.9974526405	-1.7843741416
72	-129	4075	1.0117304325	-1.8128923416
73	-131	4077	1.0252606868	-1.8400698661
70	-132	4076	0.9833683967	-1.8545846939
71	-130	4077	0.9971849441	-1.8260484695
73	-131	4074	1.0260146856	-1.8414232254
73	-132	4078	1.0250016450	-1.8536520957
72	-130	4079	1.0107318162	-1.8251465797
69	-129	4077	0.9691082000	-1.8120265960
70	-130	4077	0.9831429481	-1.8260562896
68	-131	4077	0.9550509452	-1.8401086807
72	-129	4077	1.0112347602	-1.8120035171
71	-133	4078	0.9969172477	-1.8677009582
69	-131	4078	0.9688558578	-1.8396503448
71	-128	4077	0.9972004890	-1.7979741096
71	-128	4074	0.9979338645	-1.7992969512
71	-130	4077	0.9971849441	-1.8260484695
70	-129	4076	0.9833915710	-1.8124632835
72	-132	4078	1.0109635591	-1.8536602020
72	-131	4078	1.0109714269	-1.8396268844
70	-132	4079	0.9826459884	-1.8532219886
71	-130	4076	0.9974294662	-1.8264961242
72	-130	4075	1.0117225646	-1.8269359588
71	-131	4075	0.9976661682	-1.8409879684
70	-128	4079	0.9826766967	-1.7971011161
69	-131	4077	0.9690931320	-1.8401012420
69	-132	4077	0.9690855026	-1.8541378974
74	-128	4078	1.0390721559	-1.7975102424
69	-129	4079	0.9686336517	-1.8111392974
70	-130	4075	0.9836249351	-1.8269515991
74	-129	4078	1.0390641689	-1.8115439414
72	-130	4075	1.0117225646	-1.8269359588
71	-132	4077	0.9971693038	-1.8541221618
71	-132	4077	0.9971693038	-1.8541221618
69	-131	4078	0.9688558578	-1.8396503448
71	-128	4077	0.9972004890	-1.7979741096
71	-132	4077	0.9971693038	-1.8541221618
71	-128	4077	0.9972004890	-1.7979741096
72	-131	4077	1.0112191438	-1.8400777816
68	-131	4077	0.9550509452	-1.8401086807
73	-135	4076	1.0254793167	-1.8966794967
71	-129	4078	0.9969486236	-1.8115676879
71	-130	4075	0.9976738929	-1.8269438743
73	-133	4077	1.0252443552	-1.8681426048
73	-131	4074	1.0260146856	-1.8414232254
70	-129	4078	0.9829097747	-1.8115754127
70	-129	4075	0.9836324691	-1.8129076957
69	-130	4075	0.9695757865	-1.8269592285
71	-133	4075	0.9976502418	-1.8690744400
71	-133	4078	0.9969172477	-1.8677009582
70	-130	4077	0.9831429481	-1.8260562896
69	-130	4077	0.9691006660	-1.8260639190
71	-127	4074	0.9979416847	-1.7852491378
70	-129	4077	0.9831505775	-1.8120191574
71	-130	4077	0.9971849441	-1.8260484695
69	-128	4078	0.9688784599	-1.7975488662
69	-131	4078	0.9688558578	-1.8396503448
70	-130	4077	0.9831429481	-1.8260562896
70	-131	4079	0.9826538085	-1.8391921997
68	-128	4076	0.9553072929	-1.7984375000
70	-130	4075	0.9836249351	-1.8269515991
69	-127	4077	0.9691231727	-1.7839517593
69	-130	4078	0.9688633918	-1.8256164550
71	-129	4074	0.9979261398	-1.8133445739
70	-131	4077	0.9831353187	-1.8400935173
71	-125	4074	0.9979568481	-1.7571526527
72	-128	4076	1.0114904642	-1.7984071731
68	-128	4076	0.9553072929	-1.7984375000
72	-128	4078	1.0109951496	-1.7975261211
71	-130	4078	0.9969408988	-1.8256011009
71	-128	4076	0.9974450111	-1.7984150886
71	-129	4076	0.9974372863	-1.8124557495
70	-129	4078	0.9829097747	-1.8115754127
67	-127	4077	0.9410378456	-1.7839663028
69	-128	4074	0.9698285102	-1.7993122100
70	-129	4078	0.9829097747	-1.8115754127
72	-128	4076	1.0114904642	-1.7984071731
74	-130	4076	1.0395652055	-1.8264721870
72	-132	4077	1.0112111568	-1.8541141510
70	-128	4078	0.9829174041	-1.7975415229
71	-125	4074	0.9979568481	-1.7571526527
68	-129	4078	0.9548320770	-1.8115905761
70	-130	4079	0.9826614379	-1.8251620292
72	-128	4074	1.0119864940	-1.7992893218
71	-131	4076	0.9974217414	-1.8405368804
69	-131	4076	0.9693305969	-1.8405522346
69	-130	4076	0.9693382263	-1.8265114784
71	-129	4077	0.9971927642	-1.8120115280
70	-131	4076	0.9833762168	-1.8405446052
71	-131	4075	0.9976661682	-1.8409879684
71	-125	4077	0.9972231864	-1.7558609008
72	-127	4077	1.0112504959	-1.7839289665
71	-127	4075	0.9976970672	-1.7848114013
73	-132	4080	1.0244997739	-1.8527442932
70	-128	4079	0.9826766967	-1.7971011161
73	-128	4076	1.0255358219	-1.7983993530
71	-129	4076	0.9974372863	-1.8124557495
69	-128	4077	0.9691156387	-1.7979894638
72	-129	4077	1.0112347602	-1.8120035171
71	-129	4077	0.9971927642	-1.8120115280
69	-127	4078	0.9688859939	-1.7835147380
68	-129	4076	0.9552999496	-1.8124781608
69	-127	4077	0.9691231727	-1.7839517593
70	-127	4076	0.9834067344	-1.7843817710
68	-127	4077	0.9550806045	-1.7839590072
70	-128	4078	0.9829174041	-1.7975415229
70	-125	4078	0.9829398155	-1.7554380893
70	-131	4076	0.9833762168	-1.8405446052
71	-127	4077	0.9972082138	-1.7839365959
70	-126	4075	0.9836551666	-1.7707741260
68	-129	4076	0.9552999496	-1.8124781608
71	-127	4079	0.9967199325	-1.7830629348
71	-130	4079	0.9966967582	-1.8251542091
69	-128	4078	0.9688784599	-1.7975488662
68	-128	4075	0.9555414199	-1.7988782882
70	-125	4077	0.9831806182	-1.7558683395
72	-129	4077	1.0112347602	-1.8120035171
67	-128	4078	0.9408001899	-1.7975636482
72	-129	4076	1.0114825963	-1.8124479293
70	-130	4076	0.9833838462	-1.8265039443
71	-127	4078	0.9969639778	-1.7834996223
71	-126	4076	0.9974602699	-1.7703328132
70	-129	4078	0.9829097747	-1.8115754127
69	-127	4076	0.9693606376	-1.7843890190
70	-128	4078	0.9829174041	-1.7975415229
68	-128	4078	0.9548394203	-1.7975564002
71	-128	4076	0.9974450111	-1.7984150886
71	-128	4077	0.9972004890	-1.7979741096
72	-128	4077	1.0112427473	-1.7979665756
73	-129	4078	1.0250257253	-1.8115520477
74	-127	4075	1.0398441553	-1.7847881317
72	-128	4077	1.0112427473	-1.7979665756
72	-127	4076	1.0114982128	-1.7843663692
71	-128	4079	0.9967122077	-1.7970936298
69	-126	4079	0.9686557769	-1.7690466880
72	-127	4077	1.0112504959	-1.7839289665
72	-127	4078	1.0110027790	-1.7834919929
71	-129	4078	0.9969486236	-1.8115676879
70	-127	4077	0.9831658363	-1.7839442253
71	-123	4074	0.9979716300	-1.7290555000
72	-128	4077	1.0112427473	-1.7979665756
71	-128	4076	0.9974450111	-1.7984150886
71	-126	4076	0.9974602699	-1.7703328132
71	-128	4078	0.9969562530	-1.7975337505
70	-127	4078	0.9829249382	-1.7835072517
70	-127	4078	0.9829249382	-1.7835072517
70	-125	4079	0.9826992034	-1.7550082206
72	-127	4076	1.0114982128	-1.7843663692
69	-127	4076	0.9693606376	-1.7843890190
71	-126	4079	0.9967273712	-1.7690317630
71	-127	4078	0.9969639778	-1.7834996223
73	-127	4079	1.0247905254	-1.7830474376
67	-128	4075	0.9414919853	-1.7988857269
71	-127	4079	0.9967199325	-1.7830629348
72	-127	4077	1.0112504959	-1.7839289665
71	-128	4079	0.9967122077	-1.7970936298
69	-126	4079	0.9686557769	-1.7690466880
74	-129	4077	1.0393186807	-1.8119877815
72	-129	4077	1.0112347602	-1.8120035171
72	-130	4077	1.0112268924	-1.8260406494
71	-126	4077	0.9972157478	-1.7698987960
72	-129	4077	1.0112347602	-1.8120035171
72	-127	4076	1.0114982128	-1.7843663692
68	-130	4076	0.9552925109	-1.8265190124
69	-126	4079	0.9686557769	-1.7690466880
72	-129	4078	1.0109872817	-1.8115600585
71	-128	4078	0.9969562530	-1.7975337505
70	-128	4077	0.9831582069	-1.7979817390
71	-125	4078	0.9969790458	-1.7554306983
72	-128	4076	1.0114904642	-1.7984071731
73	-126	4076	1.0255515575	-1.7703174591
71	-124	4078	0.9969864845	-1.7413960456
68	-127	4074	0.9557830810	-1.7852714061
73	-127	4076	1.0255436897	-1.7843585014
73	-127	4077	1.0252925157	-1.7839212417
71	-125	4077	0.9972231864	-1.7558609008
70	-127	4079	0.9826843261	-1.7830705642
72	-128	4077	1.0112427473	-1.7979665756
72	-125	4079	1.0107705593	-1.7549932003
71	-124	4078	0.9969864845	-1.7413960456
70	-122	4077	0.9832025527	-1.7137529850
72	-127	4078	1.0110027790	-1.7834919929
72	-124	4077	1.0112732648	-1.7418151855
70	-128	4080	0.9824361801	-1.7966609954
70	-122	4078	0.9829616546	-1.7133331298
70	-126	4079	0.9826916694	-1.7690393924
71	-127	4079	0.9967199325	-1.7830629348
70	-128	4078	0.9829174041	-1.7975415229
72	-127	4080	1.0105077028	-1.7826184272
71	-129	4077	0.9971927642	-1.8120115280
71	-125	4076	0.9974677085	-1.7562912940
69	-128	4079	0.9686410903	-1.7971086502
70	-124	4075	0.9836701393	-1.7426841259
68	-130	4077	0.9550584793	-1.8260713577
72	-127	4077	1.0112504959	-1.7839289665
72	-125	4079	1.0107705593	-1.7549932003
65	-128	4077	0.9129448890	-1.7980183601
70	-124	4078	0.9829471588	-1.7414033412
71	-126	4079	0.9967273712	-1.7690317630
73	-127	4076	1.0255436897	-1.7843585014
72	-127	4076	1.0114982128	-1.7843663692
69	-128	4078	0.9688784599	-1.7975488662
73	-126	4079	1.0247981548	-1.7690165042
73	-125	4078	1.0250568389	-1.7554154396
68	-126	4077	0.9550877571	-1.7699210643
71	-124	4076	0.9974752426	-1.7422498703
67	-126	4077	0.9410449981	-1.7699282169
73	-125	4075	1.0258107185	-1.7567067146
73	-127	4076	1.0255436897	-1.7843585014
74	-124	4076	1.0396130084	-1.7422268390
72	-126	4079	1.0107629299	-1.7690243721
69	-129	4077	0.9691082000	-1.8120265960
72	-124	4078	1.0110256671	-1.7413885593
72	-126	4076	1.0115059614	-1.7703250885
72	-127	4079	1.0107553005	-1.7830553054
69	-127	4075	0.9695981979	-1.7848263740
70	-124	4076	0.9834290504	-1.7422571182
72	-127	4077	1.0112504959	-1.7839289665
73	-124	4077	1.0253156423	-1.7418075561
76	-123	4077	1.0674505233	-1.7277462482
72	-124	4075	1.0117690563	-1.7426692008
72	-125	4079	1.0107705593	-1.7549932003
72	-124	4077	1.0112732648	-1.7418151855
70	-125	4077	0.9831806182	-1.7558683395
72	-124	4074	1.0120171308	-1.7430965900
69	-125	4076	0.9693754196	-1.7563060760
73	-124	4079	1.0248136520	-1.7409543037
70	-123	4078	0.9829544067	-1.7273684501
69	-124	4079	0.9686704635	-1.7409840583
69	-125	4077	0.9691377639	-1.7558756828
71	-127	4077	0.9972082138	-1.7839365959
73	-126	4076	1.0255515575	-1.7703174591
72	-124	4075	1.0117690563	-1.7426692008
69	-125	4079	0.9686632156	-1.7550153732
71	-124	4077	0.9972307205	-1.7418226242
70	-123	4074	0.9839183807	-1.7290627956
73	-125	4077	1.0253080129	-1.7558456420
71	-126	4076	0.9974602699	-1.7703328132
70	-125	4077	0.9831806182	-1.7558683395
70	-124	4077	0.9831880569	-1.7418301105
71	-122	4078	0.9970012664	-1.7133258819
73	-128	4078	1.0250335931	-1.7975182533
72	-124	4078	1.0110256671	-1.7413885593
72	-125	4076	1.0115135908	-1.7562837600
71	-125	4076	0.9974677085	-1.7562912940
71	-124	4077	0.9972307205	-1.7418226242
73	-123	4076	1.0255745649	-1.7281929016
71	-125	4078	0.9969790458	-1.7554306983
70	-125	4077	0.9831806182	-1.7558683395
74	-127	4077	1.0393347740	-1.7839132308
74	-126	4075	1.0398520231	-1.7707434654
71	-125	4077	0.9972231864	-1.7558609008
70	-123	4078	0.9829544067	-1.7273684501
69	-123	4077	0.9691523551	-1.7277989387
72	-121	4078	1.0110480785	-1.6992831230
74	-122	4077	1.0393735170	-1.7137232780
73	-125	4080	1.0245550870	-1.7545557975
70	-123	4076	0.9834362030	-1.7282152175
70	-126	4079	0.9826916694	-1.7690393924
74	-124	4078	1.0391037464	-1.7413733005
71	-124	4077	0.9972307205	-1.7418226242
73	-125	4073	1.0263139009	-1.7575683593
70	-123	4079	0.9827137947	-1.7269454002
70	-126	4077	0.9831731796	-1.7699064254
70	-126	4079	0.9826916694	-1.7690393924
73	-125	4077	1.0253080129	-1.7558456420
73	-122	4081	1.0243271589	-1.7120525836
73	-124	4078	1.0250645875	-1.7413807868
72	-125	4080	1.0105229616	-1.7545633316
71	-124	4075	0.9977196693	-1.7426767349
70	-122	4078	0.9829616546	-1.7133331298
70	-125	4078	0.9829398155	-1.7554380893
69	-121	4076	0.9694040298	-1.7001377105
75	-122	4075	1.0539324283	-1.7145559787
75	-124	4077	1.0534003973	-1.7417921066
69	-124	4077	0.9691450119	-1.7418372631
69	-123	4080	0.9684404373	-1.7265295982
70	-125	4075	0.9836627006	-1.7567292213
72	-123	4078	1.0110331773	-1.7273536682
72	-123	4077	1.0112807750	-1.7277770042
71	-124	4077	0.9972307205	-1.7418226242
70	-125	4076	0.9834216117	-1.7562987804
72	-123	4077	1.0112807750	-1.7277770042
71	-125	4078	0.9969790458	-1.7554306983
72	-122	4078	1.0110405683	-1.7133184432
70	-121	4077	0.9832096099	-1.6997139453
70	-123	4077	0.9831953048	-1.7277916908
75	-121	4077	1.0534237623	-1.6996768951
72	-123	4077	1.0112807750	-1.7277770042
69	-122	4077	0.9691593170	-1.7137599945
70	-122	4078	0.9829616546	-1.7133331298
73	-124	4077	1.0253156423	-1.7418075561
72	-123	4078	1.0110331773	-1.7273536682
70	-119	4076	0.9834648132	-1.6720456123
69	-124	4078	0.9689077377	-1.7414106369
72	-123	4078	1.0110331773	-1.7273536682
74	-122	4077	1.0393735170	-1.7137232780
72	-121	4078	1.0110480785	-1.6992831230
70	-124	4076	0.9834290504	-1.7422571182
71	-125	4079	0.9967350006	-1.7550008296
71	-123	4076	0.9974824905	-1.7282079696
73	-124	4079	1.0248136520	-1.7409543037
69	-125	4076	0.9693754196	-1.7563060760
71	-124	4076	0.9974752426	-1.7422498703
73	-123	4078	1.0250722169	-1.7273460388
72	-123	4078	1.0110331773	-1.7273536682
72	-123	4078	1.0110331773	-1.7273536682
70	-122	4078	0.9829616546	-1.7133331298
70	-122	4077	0.9832025527	-1.7137529850
71	-120	4078	0.9970157623	-1.6852549552
72	-121	4077	1.0112956762	-1.6996994018
70	-122	4078	0.9829616546	-1.7133331298
72	-123	4076	1.0115286111	-1.7282005310
72	-122	4077	1.0112882852	-1.7137383460
73	-121	4078	1.0250872373	-1.6992755889
69	-121	4076	0.9694040298	-1.7001377105
71	-123	4077	0.9972380638	-1.7277842521
73	-127	4075	1.0257952213	-1.7847959995
73	-121	4079	1.0248363018	-1.6988594532
74	-123	4076	1.0396205186	-1.7281852722
71	-121	4078	0.9970085144	-1.6992905139
70	-123	4078	0.9829544067	-1.7273684501
71	-124	4078	0.9969864845	-1.7413960456
70	-121	4077	0.9832096099	-1.6997139453
72	-123	4077	1.0112807750	-1.7277770042
72	-122	4076	1.0115361213	-1.7141584396
73	-122	4079	1.0248286724	-1.7128914833
74	-121	4075	1.0398906469	-1.7005180358
70	-123	4079	0.9827137947	-1.7269454002
70	-120	4076	0.9834577560	-1.6860881805
73	-120	4078	1.0250946283	-1.6852402687
72	-122	4079	1.0107928514	-1.7128987312
70	-124	4077	0.9831880569	-1.7418301105
73	-121	4077	1.0253382921	-1.6996920108
72	-123	4079	1.0107854604	-1.7269305229
75	-124	4079	1.0528845787	-1.7409387588
71	-123	4075	0.9977270126	-1.7286314964
69	-121	4076	0.9694040298	-1.7001377105
73	-122	4079	1.0248286724	-1.7128914833
72	-122	4077	1.0112882852	-1.7137383460
73	-120	4077	1.0253458023	-1.6856532096
70	-123	4077	0.9831953048	-1.7277916908
73	-123	4077	1.0253232717	-1.7277693748
74	-120	4076	1.0396435260	-1.6860589027
69	-121	4075	0.9696415901	-1.7005546092
70	-118	4075	0.9837129592	-1.6584088802
72	-122	4077	1.0112882852	-1.7137383460
74	-121	4078	1.0391266345	-1.6992682456
73	-122	4075	1.0258336067	-1.7145712375
73	-120	4077	1.0253458023	-1.6856532096
72	-121	4079	1.0108003616	-1.6988668441
74	-119	4077	1.0393961668	-1.6716069221
71	-122	4077	0.9972454071	-1.7137456893
70	-121	4078	0.9829688072	-1.6992976665
74	-123	4077	1.0393658876	-1.7277616500
73	-121	4076	1.0255895853	-1.7001086235
71	-120	4077	0.9972599029	-1.6856677532
71	-120	4078	0.9970157623	-1.6852549552
75	-121	4077	1.0534237623	-1.6996768951
73	-124	4076	1.0255670547	-1.7422346115
68	-121	4076	0.9553573608	-1.7001447677
71	-121	4078	0.9970085144	-1.6992905139
72	-119	4076	1.0115580558	-1.6720313072
71	-122	4076	0.9974900245	-1.7141657829
71	-120	4078	0.9970157623	-1.6852549552
74	-121	4077	1.0393811464	-1.6996845245
73	-121	4077	1.0253382921	-1.6996920108
71	-120	4077	0.9972599029	-1.6856677532
72	-120	4076	1.0115507841	-1.6860737800
73	-119	4073	1.0263590812	-1.6732543945
71	-120	4078	0.9970157623	-1.6852549552
71	-122	4075	0.9977344512	-1.7145860195
70	-121	4078	0.9829688072	-1.6992976665
73	-121	4078	1.0250872373	-1.6992755889
72	-121	4075	1.0117913484	-1.7005328178
74	-120	4077	1.0393886566	-1.6856458187
72	-120	4076	1.0115507841	-1.6860737800
73	-118	4076	1.0256118774	-1.6579810142
71	-121	4077	0.9972527503	-1.6997066497
70	-121	4074	0.9839329719	-1.7009644508
73	-123	4076	1.0255745649	-1.7281929016
71	-118	4078	0.9970300674	-1.6571829319
69	-121	4078	0.9689291954	-1.6993046760
75	-120	4074	1.0542062520	-1.6868782997
71	-122	4075	0.9977344512	-1.7145860195
72	-122	4075	1.0117839574	-1.7145785331
74	-119	4075	1.0399056673	-1.6724264621
74	-119	4077	1.0393961668	-1.6716069221
72	-120	4077	1.0113029479	-1.6856606006
71	-121	4076	0.9974972724	-1.7001235485
72	-119	4074	1.0120542049	-1.6728514671
71	-120	4078	0.9970157623	-1.6852549552
70	-121	4077	0.9832096099	-1.6997139453
70	-121	4075	0.9836917877	-1.7005474567
73	-122	4077	1.0253307819	-1.7137309074
71	-120	4077	0.9972599029	-1.6856677532
71	-119	4078	0.9970228195	-1.6712192535
72	-118	4078	1.0110697746	-1.6571759223
74	-119	4076	1.0396507978	-1.6720166206
72	-116	4077	1.0113316774	-1.6295026779
72	-119	4076	1.0115580558	-1.6720313072
74	-121	4075	1.0398906469	-1.7005180358
71	-120	4077	0.9972599029	-1.6856677532
73	-119	4075	1.0258558988	-1.6724339485
71	-121	4076	0.9974972724	-1.7001235485
71	-119	4074	0.9980008125	-1.6728584766
72	-117	4078	1.0110768079	-1.6431397438
76	-120	4073	1.0685211420	-1.6872844696
73	-120	4076	1.0255970954	-1.6860665321
71	-119	4079	0.9967786788	-1.6708098411
75	-122	4075	1.0539324283	-1.7145559787
75	-122	4073	1.0544494390	-1.7153969764
70	-119	4076	0.9834648132	-1.6720456123
72	-117	4074	1.0120685100	-1.6447516441
72	-119	4074	1.0120542049	-1.6728514671
70	-118	4076	0.9834719657	-1.6580026149
70	-121	4077	0.9832096099	-1.6997139453
72	-121	4075	1.0117913484	-1.7005328178
72	-117	4076	1.0115724802	-1.6439453125
69	-120	4074	0.9698863983	-1.6869221687
75	-120	4076	1.0536895990	-1.6860513687
73	-118	4076	1.0256118774	-1.6579810142
72	-118	4075	1.0118132829	-1.6583948135
74	-121	4076	1.0396358966	-1.7001011371
74	-117	4076	1.0396656990	-1.6439309120
71	-119	4076	0.9975115776	-1.6720384597
71	-119	4077	0.9972670555	-1.6716284751
74	-116	4077	1.0394181013	-1.6294883728
71	-118	4075	0.9977632522	-1.6584019660
69	-121	4075	0.9696415901	-1.7005546092
71	-118	4077	0.9972742080	-1.6575890541
70	-119	4076	0.9834648132	-1.6720456123
69	-116	4078	0.9689636230	-1.6291240692
74	-118	4076	1.0396583080	-1.6579737663
75	-118	4077	1.0534462928	-1.6575599670
72	-117	4073	1.0123168230	-1.6451551914
75	-118	4073	1.0544798374	-1.6591864585
71	-117	4073	0.9982596397	-1.6451622009
75	-118	4075	1.0539628267	-1.6583728790
73	-118	4076	1.0256118774	-1.6579810142
73	-119	4079	1.0248509645	-1.6707953453
70	-119	4075	0.9837059020	-1.6724555492
68	-117	4074	0.9558531761	-1.6447793006
71	-118	4074	0.9980078697	-1.6588088035
71	-117	4075	0.9977702140	-1.6443553924
70	-122	4075	0.9836846351	-1.7145933151
71	-117	4076	0.9975258827	-1.6439524650
75	-117	4076	1.0537121295	-1.6439235210
71	-115	4074	0.9980288505	-1.6166583061
72	-117	4075	1.0118204355	-1.6443482398
75	-120	4076	1.0536895990	-1.6860513687
72	-119	4074	1.0120542049	-1.6728514671
69	-118	4077	0.9691874504	-1.6576030254
73	-119	4077	1.0253530740	-1.6716141700
74	-118	4075	1.0399130582	-1.6583802700
70	-118	4076	0.9834719657	-1.6580026149
72	-119	4074	1.0120542049	-1.6728514671
70	-119	4074	0.9839471817	-1.6728654861
70	-118	4076	0.9834719657	-1.6580026149
71	-118	4071	0.9987425804	-1.6600301265
71	-117	4073	0.9982596397	-1.6451622009
71	-119	4075	0.9977560997	-1.6724483966
70	-116	4076	0.9834856986	-1.6299160957
73	-119	4074	1.0261074304	-1.6728440284
72	-117	4077	1.0113245248	-1.6435423851
72	-119	4074	1.0120542049	-1.6728514671
73	-117	4075	1.0258705615	-1.6443412303
74	-117	4072	1.0406858921	-1.6455442905
71	-116	4073	0.9982666015	-1.6311086654
71	-116	4074	0.9980218887	-1.6307086944
71	-119	4076	0.9975115776	-1.6720384597
71	-116	4075	0.9977771759	-1.6303087234
74	-118	4076	1.0396583080	-1.6579737663
70	-118	4075	0.9837129592	-1.6584088802
72	-116	4074	1.0120756626	-1.6307015419
73	-117	4076	1.0256190299	-1.6439381599
73	-116	4076	1.0256261825	-1.6298949718
70	-117	4076	0.9834788322	-1.6439594268
70	-116	4076	0.9834856986	-1.6299160957
73	-118	4076	1.0256118774	-1.6579810142
69	-117	4076	0.9694317817	-1.6439661979
72	-116	4074	1.0120756626	-1.6307015419
71	-116	4073	0.9982666015	-1.6311086654
72	-116	4075	1.0118274688	-1.6303017139
73	-118	4075	1.0258632898	-1.6583876609
74	-117	4076	1.0396656990	-1.6439309120
71	-115	4075	0.9977842330	-1.6162619590
72	-115	4074	1.0120826959	-1.6166514396
74	-116	4073	1.0404378175	-1.6310873031
71	-116	4076	0.9975327491	-1.6299091339
74	-116	4073	1.0404378175	-1.6310873031
72	-116	4076	1.0115795135	-1.6299021244
70	-117	4074	0.9839611053	-1.6447656154
72	-116	4075	1.0118274688	-1.6303017139
72	-113	4070	1.0130903720	-1.5901099205
69	-116	4074	0.9699139595	-1.6307224273
71	-117	4076	0.9975258827	-1.6439524650
73	-115	4071	1.0268917083	-1.6178346633
71	-116	4073	0.9982666015	-1.6311086654
71	-117	4075	0.9977702140	-1.6443553924
73	-118	4074	1.0261147022	-1.6587944030
72	-113	4075	1.0118483304	-1.5881606101
73	-118	4075	1.0258632898	-1.6583876609
72	-117	4074	1.0120685100	-1.6447516441
72	-115	4075	1.0118345022	-1.6162550449
73	-116	4076	1.0256261825	-1.6298949718
73	-116	4073	1.0263808965	-1.6310945510
73	-117	4072	1.0266256332	-1.6455515861
71	-117	4074	0.9980148315	-1.6447587966
74	-114	4074	1.0401971340	-1.6025868415
67	-116	4073	0.9420367240	-1.6311357021
71	-116	4074	0.9980218887	-1.6307086944
75	-116	4074	1.0542361736	-1.6306799888
71	-115	4074	0.9980288505	-1.6166583061
74	-116	4074	1.0401827096	-1.6306873321
72	-117	4072	1.0125651359	-1.6455587387
68	-113	4074	0.9558795928	-1.5885768890
71	-115	4076	0.9975397109	-1.6158659458
72	-115	4072	1.0125792026	-1.6174447536
71	-116	4072	0.9985114097	-1.6315088272
70	-118	4073	0.9841955184	-1.6592226982
72	-116	4075	1.0118274688	-1.6303017139
70	-118	4074	0.9839542388	-1.6588157653
70	-116	4076	0.9834856986	-1.6299160957
70	-116	4073	0.9842093467	-1.6311155319
70	-115	4072	0.9844575881	-1.6174585819
73	-115	4072	1.0266398191	-1.6174377441
72	-116	4073	1.0123238563	-1.6311017036
72	-115	4076	1.0115865468	-1.6158587932
73	-117	4072	1.0266256332	-1.6455515861
72	-115	4073	1.0123310089	-1.6170478820
71	-117	4072	0.9985046386	-1.6455657482
72	-116	4071	1.0128206014	-1.6319023132
73	-118	4072	1.0266182422	-1.6596084594
72	-114	4072	1.0125862360	-1.6033872604
74	-114	4074	1.0401971340	-1.6025868415
70	-117	4073	0.9842024803	-1.6451692581
73	-115	4071	1.0268917083	-1.6178346633
73	-116	4071	1.0268845558	-1.6318951606
71	-115	4077	0.9972952842	-1.6154696941
70	-115	4074	0.9839748382	-1.6166651248
74	-116	4074	1.0401827096	-1.6306873321
71	-115	4075	0.9977842330	-1.6162619590
71	-115	4073	0.9982735633	-1.6170549392
