-11	-2	4086
-8	-10	4094
-10	-20	4094
0	-12	4102
-1	-11	4092
-2	-5	4108
-5	-24	4094
-3	-3	4096
-5	-14	4090
-2	-10	4094
-15	-11	4090
-8	-9	4094
4	-15	4080
4	-3	4086
-9	-14	4092
-14	-8	4074
-9	-6	4098
-1	-14	4090
-12	-8	4092
-16	-12	4090
-20	-11	4094
-5	-10	4106
-12	-6	4090
-5	-10	4102
1	-4	4106
-1	5	4105
4	-9	4088
0	-6	4080
-4	-12	4102
-13	-10	4088
1	-12	4096
-4	-20	4098
-6	-3	4100
3	-7	4092
-11	4	4094
-8	-9	4098
-7	-5	4096
-2	-2	4096
-5	2	4098
-5	-7	4094
0	-8	4078
-12	-11	4105
-8	-5	4102
-14	-8	4096
-4	-6	4090
-7	-8	4094
-18	-12	4092
-3	-2	4088
-12	-2	4092
-9	-8	4086
-1	-3	4094
-7	-4	4082
-5	-6	4094
-12	-11	4088
-5	-6	4106
-8	-8	4078
-16	-4	4096
6	-1	4094
-6	-9	4088
-9	-12	4092
-8	-3	4108
2	-16	4094
-8	-12	4092
-10	-4	4096
6	-13	4092
0	-2	4096
2	-16	4098
-6	-3	4086
2	-2	4104
-18	-3	4098
-2	-10	4082
-16	-20	4107
-12	-8	4080
-10	-7	4090
-6	-4	4088
5	-11	4098
-1	-10	4096
-23	-13	4090
-5	-15	4090
4	-5	4090
-8	-12	4094
-2	-2	4092
-2	-16	4094
1	-8	4092
2	-6	4082
-3	0	4092
-14	-4	4082
-11	-13	4094
0	-12	4098
-10	-6	4094
-7	2	4096
1	-11	4090
-4	-11	4092
-14	-6	4090
-13	8	4102
3	1	4096
-9	-11	4090
-5	-10	4102
-9	-2	4088
-18	-1	4102
-6	-4	4096
-9	1	4086
4	-16	4096
-5	-2	4082
-9	-10	4100
-15	0	4096
-2	-8	4090
-3	-11	4096
-1	-12	4096
-6	-16	4084
-8	-5	4106
-6	-3	4092
-9	1	4084
-3	-4	4082
-18	-1	4090
-1	-6	4090
-3	0	4096
-24	-6	4100
-18	-16	4084
-14	-18	4102
2	-10	4094
0	-16	4100
-5	5	4094
-14	5	4084
2	-8	4111
-8	-4	4094
-14	-3	4090
-8	-10	4094
-2	-12	4100
3	-2	4096
-7	-9	4096
-1	-1	4094
-6	-4	4102
-4	-7	4092
5	-2	4098
-7	-5	4094
-11	-18	4092
-3	-9	4090
-15	-13	4086
-3	-8	4105
-5	-9	4088
-13	-12	4084
-10	-10	4099
-3	-8	4101
-14	2	4096
5	3	4096
2	-14	4103
-7	-13	4088
-5	-1	4102
-12	2	4092
-4	-10	4090
-5	-10	4092
-2	-13	4100
-3	-10	4090
-8	-4	4096
0	-12	4098
-13	-7	4099
0	-3	4092
0	-6	4094
-7	-11	4080
-10	-7	4108
-4	-3	4082
-16	-3	4086
-6	-9	4094
0	-5	4090
-11	-9	4086
3	-4	4096
-10	-9	4110
-1	-3	4088
-15	-11	4088
-6	-7	4096
-8	-10	4100
-12	-8	4094
-14	-4	4092
-20	3	4086
-8	-12	4098
7	-2	4088
-2	-6	4096
1	-12	4096
-14	-20	4094
1	-12	4094
-1	-18	4092
4	4	4094
-9	-12	4090
-6	-14	4098
-7	-7	4086
-3	-12	4092
-8	-2	4098
-8	-12	4100
-9	-10	
