-8	-14	4092
-16	-7	4082
-14	-10	4094
-1	-4	4098
-5	-3	4098
-2	-5	4100
0	-13	4108
-10	-3	4090
-3	-16	4105
-5	-13	4092
-9	-16	4102
-5	-10	4102
-10	7	4096
-6	2	4100
-8	-8	4084
-8	6	4090
-8	-18	4098
-3	2	4105
0	-6	4096
-7	-10	4098
7	-4	4090
-4	-6	4098
-4	-9	4092
-1	-16	4094
6	-18	4092
-6	-7	4082
-3	-3	4100
-1	-1	4088
-12	-5	4088
-7	-7	4084
-16	-5	4092
-9	-18	4084
-1	-18	4096
-12	-3	4101
-9	-8	4084
-8	-5	4090
-16	4	4088
-13	-24	4103
-7	-16	4092
-6	-5	4088
-10	-3	4082
-10	1	4088
-6	-16	4092
-7	-1	4101
-10	-9	4096
4	-2	4092
-18	-11	4100
-16	6	4096
1	-16	4094
-9	-4	4092
7	-3	4086
-2	-20	4094
-10	-20	4082
-4	-3	4101
-1	-5	4094
-5	-9	4100
4	-16	4098
-6	-3	4100
-8	0	4098
-8	-6	4100
-7	-9	4088
-6	-18	4098
-12	-2	4096
-3	-3	4086
-6	-7	4102
2	-14	4106
0	-15	4084
-1	-2	4096
-12	4	4082
-10	-8	4092
-14	-3	4088
-5	-4	4098
-10	-15	4094
-5	-12	4088
-11	-13	4108
-2	-7	4098
-18	-16	4109
-2	-5	4096
-3	-16	4084
-10	-5	4100
-6	-3	4109
-7	-16	4084
-12	0	4082
-12	-10	4090
-12	-9	4111
-9	-10	4080
-10	-16	4084
4	3	4094
-10	-4	4111
-9	0	4092
-10	-2	4104
-6	-6	4082
-2	3	4090
-16	-12	4090
-3	-16	4102
-2	-2	4100
-5	-1	4094
-10	-7	4096
-5	-7	4104
-11	-7	4096
-13	-13	4086
-5	-10	4086
-3	-14	4094
-12	0	4100
0	-6	4090
-12	-17	4086
-8	-7	4102
4	-13	4088
0	-10	4104
-10	-1	4092
-14	-6	4086
-3	-6	4098
-7	-5	4090
-2	3	4094
-9	-22	4108
-16	-9	4098
-11	-1	4096
-8	6	4092
0	-5	4088
-25	-14	4094
2	2	4092
-1	-5	4090
-4	-2	4101
-12	0	4090
-18	-5	4088
1	-6	4098
-10	3	4096
-4	-7	4088
-6	-8	4096
-12	-3	4094
-7	-14	4088
-2	0	4096
-9	-7	4096
-5	-10	4103
-2	7	4090
-6	-4	4078
-3	-8	4094
-16	-10	4096
-9	-6	4090
-5	-10	4084
-1	-9	4092
-4	-12	4078
-1	-8	4094
2	-8	4094
-8	-9	4094
-1	-11	4096
-8	-8	4086
-5	-5	4092
-11	-6	4100
1	-4	4100
-11	-5	4086
5	-11	4097
-12	-10	4090
-9	-4	4100
-14	-10	4092
-7	-3	4100
-7	-4	4090
-15	-9	4088
-6	-10	4104
-4	-2	4102
-7	-5	4098
5	-3	4101
1	1	4096
-8	-6	4098
-10	-6	4088
-6	-6	4092
-6	-1	4090
-9	-12	4096
-1	0	4076
-16	4	4086
-9	1	4096
-5	4	4076
-16	-10	4100
0	-3	4094
5	3	4096
-7	-6	4092
-7	-6	4094
-12	3	4082
2	-16	4098
-19	-16	4106
-6	-9	4094
-14	-4	4086
-9	-5	4086
-3	-13	4084
-12	2	4110
-22	-10	4090
-7	0	4096
-14	-3	4088
-8	-9	4098
-9	-16	4106
-11	-3	4082
1	-5	4100
-5	-9	4094
-10	0	4084
-11	-14	4092
-11	-3	4096
-18	-3	4098
-14	-9	4097
-10	-8	4092
-10	-11	4102
-10	-11	4092
-6	-1	4109
-3	-6	4100
-5	-9	4092
-16	-7	4096
4	2	4094
-2	-7	4090
-12	-14	4102
-4	-8	4101
-8	-16	4098
-7	-12	4102
5	-10	4092
-11	-8	4094
-8	-7	4088
-4	-4	4086
-3	-6	4094
2	-6	4098
-4	-4	4090
-6	-12	4084
-6	-9	4092
-3	-10	4092
-6	-8	4096
-14	-2	4076
-4	-2	4086
-8	-4	4094
-9	-4	4094
-22	1	4084
-7	1	4096
-12	-7	4082
-10	-4	4103
1	-15	4092
5	-10	4098
-1	0	4082
-8	-8	4096
-7	-20	4080
-2	-2	4090
-6	-2	4113
-9	-1	4084
-2	1	4102
-4	-8	4092
-2	-12	4082
7	0	4090
0	-15	4090
2	8	4098
-1	0	4102
-11	-10	4092
-10	1	4084
-10	6	4098
-2	2	4098
-4	-7	4098
-7	-8	4103
-7	-12	4086
-7	-1	4086
-16	-6	4088
-12	-7	4090
-6	1	4084
-5	0	4090
-6	-8	4096
-6	2	4108
-7	-7	4096
-10	-6	4084
-22	-10	4094
-8	-10	4098
-3	-9	4092
0	-14	4090
-7	-6	4102
-6	-10	4094
-10	-8	4088
-2	-10	4103
-7	-4	4109
-12	-10	4092
-8	-11	4084
4086
-4	-16	4084
-8	-14	4086
-4	-4	4092
-16	-5	4088
-10	-7	4096
3	-2	4086
-2	4	4098
-8	-10	4088
-14	-4	4090
-5	-5	4098
-9	-7	4082
-10	-10	4096
-4	-9	4082
-7	-14	4102
-1	-7	4104
-11	-4	4107
-8	-20	4082
-5	0	4092
-8	-12	4096
-6	-5	4094
-3	8	4107
-9	-3	4084
-10	-16	4096
-5	2	4110
-14	-12	4108
-2	-8	4098
-4	-18	4108
-9	-5	4096
-9	-14	4100
4	-13	4105
-10	-13	4086
-1	-12	4092
-5	-3	4094
-6	-8	4098
-2	2	4092
-12	-18	4082
