-104	-162	4099	-1.4522658348	-2.2625291347
-104	-162	4099	-1.4522658348	-2.2625291347
-104	-162	4099	-1.4522658348	-2.2625291347
-102	-161	4104	-1.4226307868	-2.2458696365
-102	-161	4104	-1.4226307868	-2.2458696365
-102	-161	4104	-1.4226307868	-2.2458696365
-105	-161	4107	-1.4633874893	-2.2441906929
-105	-161	4107	-1.4633874893	-2.2441906929
-102	-162	4111	-1.4201997756	-2.2559633255
-102	-162	4111	-1.4201997756	-2.2559633255
-102	-162	4111	-1.4201997756	-2.2559633255
-103	-160	4108	-1.4351902008	-2.2297511100
-103	-160	4108	-1.4351902008	-2.2297511100
-103	-160	4108	-1.4351902008	-2.2297511100
-100	-157	4108	-1.3934444236	-2.1880235671
-100	-157	4108	-1.3934444236	-2.1880235671
-104	-160	4107	-1.4494702816	-2.2302796840
-104	-160	4107	-1.4494702816	-2.2302796840
-104	-160	4107	-1.4494702816	-2.2302796840
-102	-158	4105	-1.4223255157	-2.2035269737
-102	-158	4105	-1.4223255157	-2.2035269737
-102	-158	4105	-1.4223255157	-2.2035269737
-104	-160	4107	-1.4494702816	-2.2302796840
-104	-160	4107	-1.4494702816	-2.2302796840
-104	-160	4107	-1.4494702816	-2.2302796840
-103	-160	4108	-1.4351902008	-2.2297511100
-103	-160	4108	-1.4351902008	-2.2297511100
-103	-156	4108	-1.4352438449	-2.1740615367
-103	-156	4108	-1.4352438449	-2.1740615367
-103	-156	4108	-1.4352438449	-2.1740615367
-102	-159	4107	-1.4216208457	-2.2163815498
-102	-159	4107	-1.4216208457	-2.2163815498
-102	-159	4107	-1.4216208457	-2.2163815498
-104	-161	4103	-1.4508667945	-2.2463884353
-104	-161	4103	-1.4508667945	-2.2463884353
-102	-157	4107	-1.4216473102	-2.1885297298
-102	-157	4107	-1.4216473102	-2.1885297298
-102	-157	4107	-1.4216473102	-2.1885297298
-103	-159	4104	-1.4365997314	-2.2179853916
-103	-159	4104	-1.4365997314	-2.2179853916
-103	-159	4104	-1.4365997314	-2.2179853916
-103	-157	4109	-1.4348817825	-2.1874525547
-103	-157	4109	-1.4348817825	-2.1874525547
-103	-157	4109	-1.4348817825	-2.1874525547
-103	-160	4108	-1.4351902008	-2.2297511100
-103	-160	4108	-1.4351902008	-2.2297511100
-101	-158	4107	-1.4077020645	-2.2024688720
-101	-158	4107	-1.4077020645	-2.2024688720
-101	-158	4107	-1.4077020645	-2.2024688720
-102	-156	4106	-1.4220061302	-2.1751317977
-102	-156	4106	-1.4220061302	-2.1751317977
-102	-156	4106	-1.4220061302	-2.1751317977
-103	-157	4104	-1.4366266727	-2.1901133060
-103	-157	4104	-1.4366266727	-2.1901133060
-101	-158	4102	-1.4094147682	-2.2051489353
-101	-158	4102	-1.4094147682	-2.2051489353
-101	-158	4102	-1.4094147682	-2.2051489353
-101	-159	4100	-1.4100878238	-2.2201726436
-101	-159	4100	-1.4100878238	-2.2201726436
-101	-159	4100	-1.4100878238	-2.2201726436
-99	-159	4098	-1.3828494548	-2.2212808132
-99	-159	4098	-1.3828494548	-2.2212808132
-99	-159	4098	-1.3828494548	-2.2212808132
-103	-157	4100	-1.4380258560	-2.1922469139
-103	-157	4100	-1.4380258560	-2.1922469139
-102	-159	4098	-1.4247369766	-2.2212412357
-102	-159	4098	-1.4247369766	-2.2212412357
-102	-159	4098	-1.4247369766	-2.2212412357
-101	-157	4105	-1.4083998203	-2.1896071434
-101	-157	4105	-1.4083998203	-2.1896071434
-101	-157	4105	-1.4083998203	-2.1896071434
-107	-155	4098	-1.4946018218	-2.1653475761
-107	-155	4098	-1.4946018218	-2.1653475761
-101	-158	4097	-1.4111313819	-2.2078361511
-101	-158	4097	-1.4111313819	-2.2078361511
-101	-158	4097	-1.4111313819	-2.2078361511
-104	-159	4097	-1.4530148506	-2.2217550277
-104	-159	4097	-1.4530148506	-2.2217550277
-104	-159	4097	-1.4530148506	-2.2217550277
-101	-158	4099	-1.4104443550	-2.2067604064
-101	-158	4099	-1.4104443550	-2.2067604064
-101	-158	4099	-1.4104443550	-2.2067604064
-100	-156	4099	-1.3965111923	-2.1788671016
-100	-156	4099	-1.3965111923	-2.1788671016
-104	-155	4098	-1.4527153968	-2.1653881072
-104	-155	4098	-1.4527153968	-2.1653881072
-104	-155	4098	-1.4527153968	-2.1653881072
-103	-159	4098	-1.4386991500	-2.2212274074
-103	-159	4098	-1.4386991500	-2.2212274074
-103	-159	4098	-1.4386991500	-2.2212274074
-101	-160	4098	-1.4107612609	-2.2352104187
-101	-160	4098	-1.4107612609	-2.2352104187
-101	-160	4098	-1.4107612609	-2.2352104187
-104	-158	4100	-1.4519676208	-2.2061831951
-104	-158	4100	-1.4519676208	-2.2061831951
-102	-158	4098	-1.4247503280	-2.2072849273
-102	-158	4098	-1.4247503280	-2.2072849273
-102	-158	4098	-1.4247503280	-2.2072849273
-103	-157	4100	-1.4380258560	-2.1922469139
-103	-157	4100	-1.4380258560	-2.1922469139
-103	-157	4100	-1.4380258560	-2.1922469139
-105	-156	4097	-1.4670213699	-2.1798622608
-105	-156	4097	-1.4670213699	-2.1798622608
-102	-157	4097	-1.4251108169	-2.1938626766
-102	-157	4097	-1.4251108169	-2.1938626766
-102	-157	4097	-1.4251108169	-2.1938626766
-104	-159	4099	-1.4523074626	-2.2206728458
-104	-159	4099	-1.4523074626	-2.2206728458
-104	-159	4099	-1.4523074626	-2.2206728458
-104	-160	4099	-1.4522937774	-2.2346251010
-104	-160	4099	-1.4522937774	-2.2346251010
-104	-160	4099	-1.4522937774	-2.2346251010
-103	-157	4097	-1.4390766620	-2.1938493251
-103	-157	4097	-1.4390766620	-2.1938493251
-104	-159	4099	-1.4523074626	-2.2206728458
-104	-159	4099	-1.4523074626	-2.2206728458
-104	-159	4099	-1.4523074626	-2.2206728458
-102	-157	4096	-1.4254580497	-2.1943974494
-102	-157	4096	-1.4254580497	-2.1943974494
-102	-157	4096	-1.4254580497	-2.1943974494
-100	-157	4097	-1.3971786499	-2.1938889026
-100	-157	4097	-1.3971786499	-2.1938889026
-103	-158	4098	-1.4387126922	-2.2072715759
-103	-158	4098	-1.4387126922	-2.2072715759
-103	-158	4098	-1.4387126922	-2.2072715759
-103	-156	4096	-1.4394408226	-2.1804206371
-103	-156	4096	-1.4394408226	-2.1804206371
-103	-156	4096	-1.4394408226	-2.1804206371
-101	-159	4097	-1.4111181259	-2.2217955589
-101	-159	4097	-1.4111181259	-2.2217955589
-101	-159	4097	-1.4111181259	-2.2217955589
-104	-158	4099	-1.4523210525	-2.2067203521
-104	-158	4099	-1.4523210525	-2.2067203521
-101	-160	4099	-1.4104177951	-2.2346658706
-101	-160	4099	-1.4104177951	-2.2346658706
-101	-160	4099	-1.4104177951	-2.2346658706
-103	-158	4097	-1.4390631675	-2.2078092098
-103	-158	4097	-1.4390631675	-2.2078092098
-103	-158	4097	-1.4390631675	-2.2078092098
-102	-158	4099	-1.4244034290	-2.2067475318
-102	-158	4099	-1.4244034290	-2.2067475318
-104	-158	4098	-1.4526747703	-2.2072577476
-104	-158	4098	-1.4526747703	-2.2072577476
-104	-158	4098	-1.4526747703	-2.2072577476
-102	-157	4098	-1.4247636795	-2.1933286190
-102	-157	4098	-1.4247636795	-2.1933286190
-102	-157	4098	-1.4247636795	-2.1933286190
-102	-157	4099	-1.4244167804	-2.1927940845
-102	-157	4099	-1.4244167804	-2.1927940845
-102	-157	4099	-1.4244167804	-2.1927940845
-103	-158	4101	-1.4376623630	-2.2056596279
-103	-158	4101	-1.4376623630	-2.2056596279
-103	-156	4099	-1.4383893013	-2.1788277626
-103	-156	4099	-1.4383893013	-2.1788277626
-103	-156	4099	-1.4383893013	-2.1788277626
-103	-160	4099	-1.4383354187	-2.2346389293
-103	-160	4099	-1.4383354187	-2.2346389293
-103	-160	4099	-1.4383354187	-2.2346389293
-101	-159	4097	-1.4111181259	-2.2217955589
-101	-159	4097	-1.4111181259	-2.2217955589
-103	-161	4096	-1.4393729209	-2.2502350807
-103	-161	4096	-1.4393729209	-2.2502350807
-103	-161	4096	-1.4393729209	-2.2502350807
-103	-158	4099	-1.4383623600	-2.2067339420
-103	-158	4099	-1.4383623600	-2.2067339420
-103	-158	4099	-1.4383623600	-2.2067339420
-101	-159	4097	-1.4111181259	-2.2217955589
-101	-159	4097	-1.4111181259	-2.2217955589
-101	-159	4097	-1.4111181259	-2.2217955589
-103	-158	4096	-1.4394139289	-2.2083473205
-103	-158	4096	-1.4394139289	-2.2083473205
-103	-161	4098	-1.4386716842	-2.2491390705
-103	-161	4098	-1.4386716842	-2.2491390705
-103	-161	4098	-1.4386716842	-2.2491390705
-103	-158	4098	-1.4387126922	-2.2072715759
-103	-158	4098	-1.4387126922	-2.2072715759
-103	-158	4098	-1.4387126922	-2.2072715759
-102	-159	4100	-1.4240432739	-2.2201595306
-102	-159	4100	-1.4240432739	-2.2201595306
-100	-158	4096	-1.3975059986	-2.2083873748
-100	-158	4096	-1.3975059986	-2.2083873748
-100	-158	4096	-1.3975059986	-2.2083873748
-103	-160	4099	-1.4383354187	-2.2346389293
-103	-160	4099	-1.4383354187	-2.2346389293
-103	-160	4099	-1.4383354187	-2.2346389293
-104	-158	4098	-1.4526747703	-2.2072577476
-104	-158	4098	-1.4526747703	-2.2072577476
-104	-158	4098	-1.4526747703	-2.2072577476
-102	-158	4100	-1.4240567684	-2.2062101364
-102	-158	4100	-1.4240567684	-2.2062101364
-102	-158	4097	-1.4250974655	-2.2078225612
-102	-158	4097	-1.4250974655	-2.2078225612
-102	-158	4097	-1.4250974655	-2.2078225612
-104	-158	4098	-1.4526747703	-2.2072577476
-104	-158	4098	-1.4526747703	-2.2072577476
-104	-158	4098	-1.4526747703	-2.2072577476
-103	-158	4098	-1.4387126922	-2.2072715759
-103	-158	4098	-1.4387126922	-2.2072715759
-103	-158	4098	-1.4387126922	-2.2072715759
-104	-159	4097	-1.4530148506	-2.2217550277
-104	-159	4097	-1.4530148506	-2.2217550277
-101	-160	4098	-1.4107612609	-2.2352104187
-101	-160	4098	-1.4107612609	-2.2352104187
-101	-160	4098	-1.4107612609	-2.2352104187
-103	-159	4099	-1.4383488655	-2.2206866741
-103	-159	4099	-1.4383488655	-2.2206866741
-103	-159	4099	-1.4383488655	-2.2206866741
-105	-157	4097	-1.4670076370	-2.1938221454
-105	-157	4097	-1.4670076370	-2.1938221454
-102	-160	4098	-1.4247235298	-2.2351968288
-102	-160	4098	-1.4247235298	-2.2351968288
-102	-160	4098	-1.4247235298	-2.2351968288
-101	-161	4097	-1.4110913276	-2.2497143745
-101	-161	4097	-1.4110913276	-2.2497143745
-101	-161	4097	-1.4110913276	-2.2497143745
-101	-160	4098	-1.4107612609	-2.2352104187
-101	-160	4098	-1.4107612609	-2.2352104187
-101	-160	4098	-1.4107612609	-2.2352104187
-101	-159	4100	-1.4100878238	-2.2201726436
-101	-159	4100	-1.4100878238	-2.2201726436
-101	-158	4098	-1.4107876777	-2.2072982788
-101	-158	4098	-1.4107876777	-2.2072982788
-101	-158	4098	-1.4107876777	-2.2072982788
-104	-157	4097	-1.4530421257	-2.1938357353
-104	-157	4097	-1.4530421257	-2.1938357353
-104	-157	4097	-1.4530421257	-2.1938357353
-104	-158	4097	-1.4530285835	-2.2077956199
-104	-158	4097	-1.4530285835	-2.2077956199
-103	-160	4098	-1.4386855125	-2.2351832389
-103	-160	4098	-1.4386855125	-2.2351832389
-103	-160	4098	-1.4386855125	-2.2351832389
-103	-159	4096	-1.4394004344	-2.2223103046
-103	-159	4096	-1.4394004344	-2.2223103046
-103	-159	4096	-1.4394004344	-2.2223103046
-103	-157	4098	-1.4387261867	-2.1933150291
-103	-157	4098	-1.4387261867	-2.1933150291
-103	-157	4098	-1.4387261867	-2.1933150291
-104	-162	4098	-1.4526195526	-2.2630803585
-104	-162	4098	-1.4526195526	-2.2630803585
-102	-161	4099	-1.4243631362	-2.2486047744
-102	-161	4099	-1.4243631362	-2.2486047744
-102	-161	4099	-1.4243631362	-2.2486047744
-103	-161	4097	-1.4390221595	-2.2496867179
-103	-161	4097	-1.4390221595	-2.2496867179
-103	-161	4097	-1.4390221595	-2.2496867179
-102	-161	4100	-1.4240162372	-2.2480573654
-102	-161	4100	-1.4240162372	-2.2480573654
-102	-160	4100	-1.4240299224	-2.2341086864
-102	-160	4100	-1.4240299224	-2.2341086864
-102	-160	4100	-1.4240299224	-2.2341086864
-102	-158	4099	-1.4244034290	-2.2067475318
-102	-158	4099	-1.4244034290	-2.2067475318
-102	-158	4099	-1.4244034290	-2.2067475318
-103	-158	4096	-1.4394139289	-2.2083473205
-103	-158	4096	-1.4394139289	-2.2083473205
-103	-158	4096	-1.4394139289	-2.2083473205
-104	-159	4099	-1.4523074626	-2.2206728458
-104	-159	4099	-1.4523074626	-2.2206728458
-103	-160	4098	-1.4386855125	-2.2351832389
-103	-160	4098	-1.4386855125	-2.2351832389
-103	-160	4098	-1.4386855125	-2.2351832389
-103	-158	4099	-1.4383623600	-2.2067339420
-103	-158	4099	-1.4383623600	-2.2067339420
-103	-158	4099	-1.4383623600	-2.2067339420
-102	-158	4100	-1.4240567684	-2.2062101364
-102	-158	4100	-1.4240567684	-2.2062101364
-102	-158	4099	-1.4244034290	-2.2067475318
-102	-158	4099	-1.4244034290	-2.2067475318
-102	-158	4099	-1.4244034290	-2.2067475318
-104	-159	4098	-1.4526610374	-2.2212138175
-104	-159	4098	-1.4526610374	-2.2212138175
-104	-159	4098	-1.4526610374	-2.2212138175
-103	-159	4098	-1.4386991500	-2.2212274074
-103	-159	4098	-1.4386991500	-2.2212274074
-103	-159	4098	-1.4386991500	-2.2212274074
-103	-161	4099	-1.4383216857	-2.2485911846
-103	-161	4099	-1.4383216857	-2.2485911846
-103	-161	4099	-1.4383216857	-2.2485911846
-103	-161	4099	-1.4383216857	-2.2485911846
-103	-161	4099	-1.4383216857	-2.2485911846
-103	-161	4098	-1.4386716842	-2.2491390705
-103	-161	4098	-1.4386716842	-2.2491390705
-103	-161	4098	-1.4386716842	-2.2491390705
-102	-157	4098	-1.4247636795	-2.1933286190
-102	-157	4098	-1.4247636795	-2.1933286190
-102	-157	4098	-1.4247636795	-2.1933286190
-102	-159	4095	-1.4257788658	-2.2228658199
-102	-159	4095	-1.4257788658	-2.2228658199
-102	-158	4100	-1.4240567684	-2.2062101364
-102	-158	4100	-1.4240567684	-2.2062101364
-102	-158	4100	-1.4240567684	-2.2062101364
-103	-159	4098	-1.4386991500	-2.2212274074
-103	-159	4098	-1.4386991500	-2.2212274074
-103	-159	4098	-1.4386991500	-2.2212274074
-104	-159	4098	-1.4526610374	-2.2212138175
-104	-159	4098	-1.4526610374	-2.2212138175
-105	-161	4097	-1.4669522285	-2.2496592998
-105	-161	4097	-1.4669522285	-2.2496592998
-105	-161	4097	-1.4669522285	-2.2496592998
-105	-160	4097	-1.4669662475	-2.2357001304
-105	-160	4097	-1.4669662475	-2.2357001304
-105	-160	4097	-1.4669662475	-2.2357001304
-103	-161	4101	-1.4376214981	-2.2474961280
-103	-161	4101	-1.4376214981	-2.2474961280
-103	-161	4101	-1.4376214981	-2.2474961280
-104	-160	4098	-1.4526474475	-2.2351694107
-104	-160	4098	-1.4526474475	-2.2351694107
-103	-160	4096	-1.4393866062	-2.2362728118
-103	-160	4096	-1.4393866062	-2.2362728118
-103	-160	4096	-1.4393866062	-2.2362728118
-104	-159	4098	-1.4526610374	-2.2212138175
-104	-159	4098	-1.4526610374	-2.2212138175
-104	-159	4098	-1.4526610374	-2.2212138175
-104	-159	4098	-1.4526610374	-2.2212138175
-104	-159	4098	-1.4526610374	-2.2212138175
-104	-160	4098	-1.4526474475	-2.2351694107
-104	-160	4098	-1.4526474475	-2.2351694107
-104	-160	4098	-1.4526474475	-2.2351694107
-102	-159	4099	-1.4243900775	-2.2207000255
-102	-159	4099	-1.4243900775	-2.2207000255
-102	-159	4099	-1.4243900775	-2.2207000255
-104	-160	4098	-1.4526474475	-2.2351694107
-104	-160	4098	-1.4526474475	-2.2351694107
-104	-160	4098	-1.4526474475	-2.2351694107
-102	-161	4098	-1.4247097969	-2.2491526603
-102	-161	4098	-1.4247097969	-2.2491526603
-103	-159	4097	-1.4390496253	-2.2217688560
-103	-159	4097	-1.4390496253	-2.2217688560
-103	-159	4097	-1.4390496253	-2.2217688560
-104	-160	4100	-1.4519402980	-2.2340812683
-104	-160	4100	-1.4519402980	-2.2340812683
-104	-160	4100	-1.4519402980	-2.2340812683
-102	-160	4101	-1.4236832618	-2.2335646152
-102	-160	4101	-1.4236832618	-2.2335646152
-103	-160	4096	-1.4393866062	-2.2362728118
-103	-160	4096	-1.4393866062	-2.2362728118
-103	-160	4096	-1.4393866062	-2.2362728118
-104	-159	4098	-1.4526610374	-2.2212138175
-104	-159	4098	-1.4526610374	-2.2212138175
-104	-159	4098	-1.4526610374	-2.2212138175
-104	-162	4098	-1.4526195526	-2.2630803585
-104	-162	4098	-1.4526195526	-2.2630803585
-104	-162	4098	-1.4526195526	-2.2630803585
-102	-161	4097	-1.4250568389	-2.2497003078
-102	-161	4097	-1.4250568389	-2.2497003078
-102	-159	4098	-1.4247369766	-2.2212412357
-102	-159	4098	-1.4247369766	-2.2212412357
-102	-159	4098	-1.4247369766	-2.2212412357
-104	-158	4096	-1.4533827304	-2.2083334922
-104	-158	4096	-1.4533827304	-2.2083334922
-104	-158	4096	-1.4533827304	-2.2083334922
-102	-160	4096	-1.4254176616	-2.2362866401
-102	-160	4096	-1.4254176616	-2.2362866401
-102	-160	4096	-1.4254176616	-2.2362866401
-104	-159	4097	-1.4530148506	-2.2217550277
-104	-159	4097	-1.4530148506	-2.2217550277
-103	-159	4098	-1.4386991500	-2.2212274074
-103	-159	4098	-1.4386991500	-2.2212274074
-103	-159	4098	-1.4386991500	-2.2212274074
-102	-162	4099	-1.4243493080	-2.2625567913
-102	-162	4099	-1.4243493080	-2.2625567913
-102	-162	4099	-1.4243493080	-2.2625567913
-104	-162	4099	-1.4522658348	-2.2625291347
-104	-162	4099	-1.4522658348	-2.2625291347
-103	-160	4100	-1.4379853248	-2.2340948581
-103	-160	4100	-1.4379853248	-2.2340948581
-103	-160	4100	-1.4379853248	-2.2340948581
-103	-161	4099	-1.4383216857	-2.2485911846
-103	-161	4099	-1.4383216857	-2.2485911846
-103	-161	4099	-1.4383216857	-2.2485911846
-102	-161	4099	-1.4243631362	-2.2486047744
-102	-161	4099	-1.4243631362	-2.2486047744
-102	-161	4099	-1.4243631362	-2.2486047744
-102	-164	4096	-1.4253626823	-2.2921350002
-102	-164	4096	-1.4253626823	-2.2921350002
-106	-162	4098	-1.4805421829	-2.2630519866
-106	-162	4098	-1.4805421829	-2.2630519866
-106	-162	4098	-1.4805421829	-2.2630519866
-103	-161	4099	-1.4383216857	-2.2485911846
-103	-161	4099	-1.4383216857	-2.2485911846
-103	-161	4099	-1.4383216857	-2.2485911846
-102	-161	4097	-1.4250568389	-2.2497003078
-102	-161	4097	-1.4250568389	-2.2497003078
-102	-160	4100	-1.4240299224	-2.2341086864
-102	-160	4100	-1.4240299224	-2.2341086864
-102	-160	4100	-1.4240299224	-2.2341086864
-102	-160	4097	-1.4250705242	-2.2357413768
-102	-160	4097	-1.4250705242	-2.2357413768
-102	-160	4097	-1.4250705242	-2.2357413768
-105	-159	4097	-1.4669800758	-2.2217411994
-105	-159	4097	-1.4669800758	-2.2217411994
-105	-159	4097	-1.4669800758	-2.2217411994
-105	-162	4098	-1.4665808677	-2.2630662918
-105	-162	4098	-1.4665808677	-2.2630662918
-104	-159	4098	-1.4526610374	-2.2212138175
-104	-159	4098	-1.4526610374	-2.2212138175
-104	-159	4098	-1.4526610374	-2.2212138175
-103	-160	4096	-1.4393866062	-2.2362728118
-103	-160	4096	-1.4393866062	-2.2362728118
-103	-160	4096	-1.4393866062	-2.2362728118
-104	-160	4099	-1.4522937774	-2.2346251010
-104	-160	4099	-1.4522937774	-2.2346251010
-101	-158	4097	-1.4111313819	-2.2078361511
-101	-158	4097	-1.4111313819	-2.2078361511
-101	-158	4097	-1.4111313819	-2.2078361511
-105	-163	4096	-1.4672813415	-2.2781310081
-105	-163	4096	-1.4672813415	-2.2781310081
-105	-163	4096	-1.4672813415	-2.2781310081
-103	-160	4097	-1.4390359878	-2.2357277870
-103	-160	4097	-1.4390359878	-2.2357277870
-103	-160	4097	-1.4390359878	-2.2357277870
-102	-163	4099	-1.4243355751	-2.2765088081
-102	-163	4099	-1.4243355751	-2.2765088081
-101	-159	4096	-1.4114622116	-2.2223374843
-101	-159	4096	-1.4114622116	-2.2223374843
-101	-159	4096	-1.4114622116	-2.2223374843
-103	-158	4098	-1.4387126922	-2.2072715759
-103	-158	4098	-1.4387126922	-2.2072715759
-103	-158	4098	-1.4387126922	-2.2072715759
-102	-159	4098	-1.4247369766	-2.2212412357
-102	-159	4098	-1.4247369766	-2.2212412357
-102	-159	4098	-1.4247369766	-2.2212412357
-103	-159	4098	-1.4386991500	-2.2212274074
-103	-159	4098	-1.4386991500	-2.2212274074
-104	-160	4101	-1.4515867233	-2.2335369586
-104	-160	4101	-1.4515867233	-2.2335369586
-104	-160	4101	-1.4515867233	-2.2335369586
-103	-160	4098	-1.4386855125	-2.2351832389
-103	-160	4098	-1.4386855125	-2.2351832389
-103	-160	4098	-1.4386855125	-2.2351832389
-104	-160	4098	-1.4526474475	-2.2351694107
-104	-160	4098	-1.4526474475	-2.2351694107
-103	-163	4099	-1.4382940292	-2.2764949798
-103	-163	4099	-1.4382940292	-2.2764949798
-103	-163	4099	-1.4382940292	-2.2764949798
-104	-163	4099	-1.4522519111	-2.2764806747
-104	-163	4099	-1.4522519111	-2.2764806747
-104	-163	4099	-1.4522519111	-2.2764806747
-102	-160	4099	-1.4243765830	-2.2346527576
-102	-160	4099	-1.4243765830	-2.2346527576
-102	-160	4099	-1.4243765830	-2.2346527576
-104	-160	4099	-1.4522937774	-2.2346251010
-104	-160	4099	-1.4522937774	-2.2346251010
-104	-162	4097	-1.4529732704	-2.2636315822
-104	-162	4097	-1.4529732704	-2.2636315822
-104	-162	4097	-1.4529732704	-2.2636315822
-105	-162	4099	-1.4662239551	-2.2625150680
-105	-162	4099	-1.4662239551	-2.2625150680
-105	-162	4099	-1.4662239551	-2.2625150680
-103	-160	4099	-1.4383354187	-2.2346389293
-103	-160	4099	-1.4383354187	-2.2346389293
-103	-160	4097	-1.4390359878	-2.2357277870
-103	-160	4097	-1.4390359878	-2.2357277870
-103	-160	4097	-1.4390359878	-2.2357277870
-104	-160	4098	-1.4526474475	-2.2351694107
-104	-160	4098	-1.4526474475	-2.2351694107
-104	-160	4098	-1.4526474475	-2.2351694107
-103	-160	4097	-1.4390359878	-2.2357277870
-103	-160	4097	-1.4390359878	-2.2357277870
-103	-160	4097	-1.4390359878	-2.2357277870
-103	-162	4099	-1.4383078575	-2.2625432014
-103	-162	4099	-1.4383078575	-2.2625432014
-104	-161	4098	-1.4526334762	-2.2491250038
-104	-161	4098	-1.4526334762	-2.2491250038
-104	-161	4098	-1.4526334762	-2.2491250038
-105	-160	4100	-1.4658950805	-2.2340674400
-105	-160	4100	-1.4658950805	-2.2340674400
-105	-160	4100	-1.4658950805	-2.2340674400
-104	-161	4097	-1.4529870986	-2.2496728897
-104	-161	4097	-1.4529870986	-2.2496728897
-103	-160	4096	-1.4393866062	-2.2362728118
-103	-160	4096	-1.4393866062	-2.2362728118
