-112	-161	4098	-1.5643209457	-2.2490093708
-112	-161	4098	-1.5643209457	-2.2490093708
-109	-158	4098	-1.5224827766	-2.2071881294
-109	-158	4098	-1.5224827766	-2.2071881294
-109	-158	4098	-1.5224827766	-2.2071881294
-112	-158	4097	-1.5647463798	-2.2076821327
-112	-158	4097	-1.5647463798	-2.2076821327
-112	-158	4097	-1.5647463798	-2.2076821327
-111	-162	4098	-1.5503458023	-2.2629787921
-111	-162	4098	-1.5503458023	-2.2629787921
-110	-161	4097	-1.5367742538	-2.2495870590
-110	-161	4097	-1.5367742538	-2.2495870590
-110	-161	4097	-1.5367742538	-2.2495870590
-111	-157	4097	-1.5507969856	-2.1937377452
-111	-157	4097	-1.5507969856	-2.1937377452
-111	-157	4097	-1.5507969856	-2.1937377452
-112	-159	4095	-1.5654946327	-2.2227241992
-112	-159	4095	-1.5654946327	-2.2227241992
-112	-159	4095	-1.5654946327	-2.2227241992
-111	-161	4094	-1.5518723487	-2.2512178421
-111	-161	4094	-1.5518723487	-2.2512178421
-112	-159	4096	-1.5651129722	-2.2221822738
-112	-159	4096	-1.5651129722	-2.2221822738
-112	-159	4096	-1.5651129722	-2.2221822738
-112	-159	4097	-1.5647316932	-2.2216408252
-112	-159	4097	-1.5647316932	-2.2216408252
-112	-159	4097	-1.5647316932	-2.2216408252
-112	-159	4096	-1.5651129722	-2.2221822738
-112	-159	4096	-1.5651129722	-2.2221822738
-112	-159	4096	-1.5651129722	-2.2221822738
-112	-160	4096	-1.5650981903	-2.2361443042
-112	-160	4096	-1.5650981903	-2.2361443042
-112	-160	4097	-1.5647169113	-2.2355990409
-112	-160	4097	-1.5647169113	-2.2355990409
-112	-160	4097	-1.5647169113	-2.2355990409
-111	-159	4098	-1.5503901481	-2.2211143970
-111	-159	4098	-1.5503901481	-2.2211143970
-111	-159	4098	-1.5503901481	-2.2211143970
-112	-160	4096	-1.5650981903	-2.2361443042
-112	-160	4096	-1.5650981903	-2.2361443042
-112	-158	4094	-1.5658908843	-2.2092971801
-112	-158	4094	-1.5658908843	-2.2092971801
-112	-158	4094	-1.5658908843	-2.2092971801
-112	-160	4095	-1.5654797554	-2.2366893291
-112	-160	4095	-1.5654797554	-2.2366893291
-112	-160	4095	-1.5654797554	-2.2366893291
-110	-160	4096	-1.5371634960	-2.2361736297
-110	-160	4096	-1.5371634960	-2.2361736297
-110	-160	4096	-1.5371634960	-2.2361736297
-110	-162	4097	-1.5367596149	-2.2635452747
-110	-162	4097	-1.5367596149	-2.2635452747
-111	-160	4096	-1.5511310100	-2.2361590862
-111	-160	4096	-1.5511310100	-2.2361590862
-111	-160	4096	-1.5511310100	-2.2361590862
-111	-158	4095	-1.5515384674	-2.2087733745
-111	-158	4095	-1.5515384674	-2.2087733745
-111	-158	4095	-1.5515384674	-2.2087733745
-108	-162	4096	-1.5091992378	-2.2641263008
-108	-162	4096	-1.5091992378	-2.2641263008
-108	-162	4096	-1.5091992378	-2.2641263008
-111	-161	4098	-1.5503605842	-2.2490243911
-111	-161	4098	-1.5503605842	-2.2490243911
-113	-161	4094	-1.5798199176	-2.2511878013
-113	-161	4094	-1.5798199176	-2.2511878013
-113	-161	4094	-1.5798199176	-2.2511878013
-110	-160	4094	-1.5379130840	-2.2372641563
-110	-160	4094	-1.5379130840	-2.2372641563
-110	-160	4094	-1.5379130840	-2.2372641563
-112	-160	4094	-1.5658612251	-2.2372343540
-112	-160	4094	-1.5658612251	-2.2372343540
-111	-159	4097	-1.5507678031	-2.2216556072
-111	-159	4097	-1.5507678031	-2.2216556072
-111	-159	4097	-1.5507678031	-2.2216556072
-111	-160	4096	-1.5511310100	-2.2361590862
-111	-160	4096	-1.5511310100	-2.2361590862
-111	-160	4096	-1.5511310100	-2.2361590862
-111	-160	4096	-1.5511310100	-2.2361590862
-111	-160	4096	-1.5511310100	-2.2361590862
-111	-160	4096	-1.5511310100	-2.2361590862
-111	-160	4094	-1.5518871307	-2.2372491359
-111	-160	4094	-1.5518871307	-2.2372491359
-110	-159	4096	-1.5371781349	-2.2222115993
-110	-159	4096	-1.5371781349	-2.2222115993
-110	-159	4096	-1.5371781349	-2.2222115993
-111	-158	4095	-1.5515384674	-2.2087733745
-111	-158	4095	-1.5515384674	-2.2087733745
-111	-158	4095	-1.5515384674	-2.2087733745
-110	-159	4097	-1.5368034839	-2.2216701507
-110	-159	4097	-1.5368034839	-2.2216701507
-113	-158	4097	-1.5787101745	-2.2076673507
-113	-158	4097	-1.5787101745	-2.2076673507
-113	-158	4097	-1.5787101745	-2.2076673507
-111	-160	4097	-1.5507531166	-2.2356140613
-111	-160	4097	-1.5507531166	-2.2356140613
-111	-160	4097	-1.5507531166	-2.2356140613
