-2	-9	2046
3	-4	2045
-6	-2	2046
-4	-8	2047
-3	-4	2047
0	-6	2045
-1	-6	2044
-1	-6	2048
-6	-1	2047
-6	-1	2042
-2	-7	2047
0	-3	2050
0	-9	2043
-4	-2	2048
-8	-4	2045
-5	-4	2054
-2	-5	2047
-2	-5	2049
-6	-1	2049
-4	2	2043
-6	-5	2049
-9	-9	2045
-6	-7	2049
-4	-6	2046
-8	-4	2043
-5	-4	2045
-5	-2	2046
0	-9	2045
-3	-2	2053
-5	-3	2042
1	-8	2050
-3	-5	2054
-4	-6	2048
-1	-7	2048
0	-6	2043
-4	3	2050
-5	-8	2045
-3	-3	2048
-7	-5	2049
-8	0	2049
-9	-3	2044
2	-3	2052
-3	0	2045
-1	-7	2047
-6	-6	2052
-2	-3	2043
0	-1	2043
-5	-9	2045
-4	-1	2051
-8	2	2043
-6	-2	2049
-2	-2	2048
-3	-7	2047
-3	-4	2047
-6	-3	2046
-5	-4	2044
-6	-1	2051
0	-7	2048
-3	-6	2050
-5	0	2049
-5	-5	2046
-2	-4	2043
-4	-1	2052
-2	-3	2047
3	-6	2046
-8	-3	2044
-11	-1	2042
-2	-2	2044
2	-6	2044
-2	1	2052
-5	-8	2047
-7	-6	2041
1	-3	2046
-7	0	2050
1	-8	2049
-6	-2	2049
1	0	2044
-12	-8	2040
-3	-5	2048
-4	-6	2046
-2	0	2048
-1	-7	2050
-3	-4	2049
-4	-6	2050
-1	-9	2047
-5	-4	2045
-7	-5	2043
-8	-3	2049
-11	-3	2040
-4	0	2048
-6	1	2044
-1	-3	2047
-2	-5	2048
-5	-8	2052
-6	-2	2049
1	-7	2047
-4	-6	2052
1	-8	2051
-3	-4	2043
-3	-1	2049
-3	-6	2050
-2	-4	2049
-6	0	2045
0	-1	2052
-7	3	2048
1	-5	2051
-7	-4	2041
-5	-4	2051
-7	-3	2045
-7	-5	2046
-3	-1	2047
-6	-4	2050
-3	-5	2048
-3	-3	2045
-5	-5	2046
-2	-6	2044
-5	1	2047
-3	-3	2049
-3	-4	2055
-1	-1	2047
-2	2	2042
1	-1	2055
-4	-6	2048
-2	-2	2048
-3	-4	2051
-3	-1	2049
0	1	2046
-1	-3	2048
-9	-7	2043
-1	-6	2042
1	-4	2043
-3	-1	2047
-3	-2	2051
-3	-1	2047
-4	0	2044
-3	-3	2051
-4	0	2050
-4	-7	2048
-4	2	2047
-1	-8	2047
-5	-9	2049
-5	-13	2047
-1	-3	2046
-1	-1	2053
-3	-1	2049
-1	-2	2046
-3	-4	2043
-5	-3	2043
-2	-6	2049
0	-4	2046
-2	-3	2046
2	-10	2048
1	-4	2046
5	-6	2052
-7	-1	2041
-6	-6	2047
-3	-9	2050
1	0	2047
-2	0	2046
-5	-7	2051
-6	-6	2046
0	-6	2044
-2	-5	2038
-2	-1	2046
-5	-2	2047
-2	-6	2050
-3	-9	2048
-4	-6	2048
-7	-8	2051
-4	-3	2044
-4	-6	2044
-2	-5	2050
0	-5	2043
-6	-6	2050
-4	-1	2045
-1	-4	2049
-3	-5	2047
-5	-9	2040
1	-5	2042
-4	-3	2045
-2	-1	2051
-6	-11	2036
-2	-5	2045
-5	-1	2048
1	-4	2047
-10	-3	2046
-5	-3	2043
-8	-6	2050
-2	-3	2046
-3	0	2044
-2	0	2050
-5	-11	2052
-3	-7	2050
-2	-2	2043
0	-3	2048
-1	-5	2043
-8	-1	2047
-8	-2	2055
-3	0	2048
-6	-2	2045
-3	-8	2053
-1	-2	2043
-1	4	2050
-4	-3	2052
1	-11	2046
-3	-6	2041
1	-2	2042
-5	-7	2052
-5	3	2045
-3	-7	2047
-10	-5	2046
-4	2	2049
-5	-3	2045
-3	-5	2050
-4	-10	2046
-2	-2	2052
-1	-8	2049
-4	-5	2046
-1	-5	2042
-8	1	2053
-4	-2	2049
-7	-4	2044
-4	-2	2046
-6	0	2051
-6	-4	2046
-5	-2	2043
0	-7	2051
-6	-2	2042
-6	-7	2044
-3	-6	2047
0	0	2048
-5	-5	2050
-4	-1	2050
-3	-9	2050
-5	-5	2045
-7	-3	2043
-3	-8	2047
-2	-6	2052
-5	-2	2047
-2	-3	2046
-2	-6	2047
-3	-3	2046
-1	-2	2038
-2	-5	2056
0	-6	2051
-4	-7	2049
-8	-3	2045
-6	0	2044
-1	-6	2048
-5	-1	2043
-5	0	2049
-4	-1	2045
-6	-4	2052
-4	-1	2041
-1	0	2050
-7	-2	2051
-8	-5	2046
1	-8	2047
0	-10	2045
0	-5	2043
-10	-4	2047
-3	0	2047
-5	-7	2052
-9	-1	2054
-3	-7	2043
-7	-5	2046
-5	-1	2045
-8	-5	2048
-4	-6	2043
-2	2	2049
-3	-8	2050
-6	-6	2041
-5	-4	2051
-3	-8	2047
-5	-6	2048
-5	1	2050
-4	1	2043
-3	-9	2047
-6	-2	2047
-7	-1	2049
-7	-5	2048
3	-2	2047
-3	-4	2043
-4	-3	2046
-5	-9	2041
-2	-5	2043
-8	-4	2046
-10	-3	2045
-4	-4	2050
-5	-2	2052
-4	-6	2047
-1	-6	2048
-1	-4	2043
3	-1	2051
0	-1	2046
-5	-1	2049
-5	-3	2048
-4	-1	2044
-3	-5	2047
1	-7	2048
-9	-5	2050
-1	1	2050
-3	-1	2052
-5	-4	2049
-3	-4	2042
-8	-4	2048
-4	-4	2041
-1	-4	2047
0	-9	2056
1	-7	2047
-5	-7	2049
-3	-6	2050
-5	-8	2045
-4	-7	2042
-7	0	2051
-2	-4	2048
-5	-1	2050
-3	-2	2042
-1	2	2045
-2	-1	2048
-2	-9	2046
-2	-4	2044
-10	0	2044
-7	-6	2045
-1	2	2049
-1	-7	2051
-6	-9	2047
-6	2	2049
-1	-3	2046
-7	-7	2047
-3	-2	2049
-1	1	2050
-5	-9	2045
0	-7	2051
1	-2	2048
-5	-2	2045
-4	-1	2046
-1	-5	2049
-3	-10	2047
-6	-7	2044
-2	-5	2053
0	-4	2043
-4	-11	2049
-1	-3	2048
0	1	2050
-7	-1	2047
-4	-7	2050
-5	-3	2053
-7	-5	2050
-2	-3	2046
-2	-3	2057
-3	2	2051
-7	-3	2046
3	-5	2051
-2	-6	2052
-5	-6	2047
-5	1	2042
-4	1	2045
-4	1	2051
-1	0	2045
-6	-7	2046
-3	-4	2047
1	0	2048
-3	-6	2049
-2	-3	2058
0	-5	2047
