109	-157	4234
107	-155	4234
108	-153	4234
106	-155	4237
109	-156	4235
106	-154	4233
109	-154	4234
109	-154	4235
108	-153	4236
108	-155	4235
106	-153	4232
107	-155	4233
108	-155	4231
107	-154	4233
108	-153	4235
108	-156	4235
108	-157	4237
107	-155	4236
108	-155	4233
105	-152	4235
110	-156	4234
109	-155	4234
109	-154	4238
111	-153	4239
109	-156	4237
106	-154	4236
107	-156	4234
109	-155	4237
107	-156	4234
107	-153	4233
107	-154	4233
111	-155	4234
106	-155	4232
107	-155	4235
107	-156	4235
110	-155	4239
108	-155	4236
110	-153	4238
109	-152	4236
107	-153	4234
110	-156	4235
106	-152	4236
105	-157	4231
106	-156	4234
104	-155	4238
109	-153	4234
108	-157	4237
107	-156	4236
108	-155	4232
106	-154	4234
108	-154	4233
106	-156	4237
108	-156	4234
107	-153	4233
108	-156	4232
106	-154	4232
109	-156	4230
106	-154	4234
106	-155	4234
108	-155	4237
108	-156	4236
106	-156	4238
106	-155	4234
108	-155	4234
106	-155	4237
106	-155	4233
106	-155	4233
107	-154	4236
108	-157	4233
106	-156	4233
106	-155	4235
107	-154	4236
107	-154	4235
109	-154	4234
109	-155	4233
106	-154	4235
108	-157	4235
108	-152	4233
111	-153	4236
108	-155	4236
108	-155	4231
107	-156	4234
105	-155	4236
109	-157	4234
107	-156	4232
107	-155	4232
109	-156	4236
109	-155	4235
108	-157	4236
109	-157	4234
107	-157	4236
108	-154	4234
108	-155	4235
107	-155	4234
107	-155	4235
109	-152	4233
109	-154	4234
105	-153	4235
109	-158	4236
110	-156	4233
109	-153	4233
108	-155	4232
107	-154	4235
109	-154	4233
107	-154	4235
109	-156	4232
108	-156	4237
108	-156	4234
107	-154	4234
107	-157	4234
107	-154	4234
107	-156	4237
107	-154	4235
110	-154	4238
105	-151	4235
108	-154	4234
109	-157	4233
108	-156	4236
107	-154	4236
107	-154	4233
109	-155	4234
106	-153	4235
105	-153	4232
108	-154	4234
107	-155	4236
107	-155	4232
109	-155	4235
107	-153	4235
107	-156	4236
105	-156	4232
108	-154	4233
107	-153	4235
105	-154	4235
106	-155	4235
108	-155	4235
108	-156	4236
105	-154	4234
109	-155	4233
109	-158	4238
107	-155	4236
106	-154	4236
106	-155	4234
108	-155	4234
109	-154	4234
110	-155	4234
109	-153	4233
108	-153	4235
106	-153	4233
106	-154	4237
109	-155	4237
108	-156	4236
105	-155	4236
103	-157	4235
106	-155	4235
108	-157	4233
108	-154	4234
108	-153	4237
109	-151	4234
108	-156	4233
110	-155	4234
110	-156	4235
107	-153	4234
106	-154	4233
109	-157	4234
108	-155	4230
108	-155	4234
108	-156	4238
107	-155	4233
110	-152	4231
105	-154	4233
106	-155	4236
106	-157	4232
109	-154	4232
107	-154	4233
108	-156	4233
108	-153	4234
104	-153	4234
107	-155	4235
108	-155	4236
109	-153	4234
110	-156	4235
110	-155	4232
107	-155	4235
108	-155	4234
108	-154	4235
109	-155	4236
107	-151	4232
109	-155	4236
107	-154	4236
107	-152	4234
106	-155	4234
106	-155	4233
108	-154	4233
109	-154	4232
108	-154	4235
107	-153	4235
107	-155	4233
107	-153	4234
107	-155	4236
105	-157	4237
107	-153	4236
109	-154	4236
107	-156	4235
109	-153	4232
108	-155	4235
107	-157	4235
106	-154	4234
106	-156	4233
110	-153	4235
108	-155	4236
110	-156	4235
108	-154	4235
105	-156	4237
107	-154	4235
107	-155	4232
105	-155	4234
109	-155	4231
107	-154	4236
108	-155	4235
107	-155	4235
107	-154	4236
108	-152	4236
108	-155	4234
109	-156	4235
106	-153	4236
107	-152	4231
109	-153	4235
105	-153	4235
108	-156	4237
108	-154	4233
105	-156	4237
108	-154	4233
108	-158	4236
108	-154	4237
106	-156	4234
108	-154	4234
107	-154	4233
107	-153	4235
108	-153	4237
106	-155	4235
107	-155	4236
107	-155	4235
108	-156	4235
108	-153	4237
108	-155	4234
107	-153	4235
110	-154	4238
107	-152	4237
107	-156	4234
106	-152	4234
107	-154	4235
106	-156	4236
108	-155	4233
105	-157	4233
105	-152	4232
108	-158	4235
110	-154	4233
105	-155	4236
107	-155	4235
108	-154	4231
108	-155	4236
106	-156	4233
108	-153	4234
108	-153	4234
109	-152	4236
104	-153	4234
110	-153	4236
107	-155	4232
109	-156	4234
107	-153	4235
107	-156	4236
108	-156	4234
107	-156	4236
111	-154	4233
105	-153	4235
106	-153	4236
108	-156	4235
107	-154	4235
106	-153	4239
106	-154	4233
108	-155	4234
106	-156	4234
109	-155	4235
108	-154	4233
108	-156	4237
108	-155	4231
106	-154	4236
109	-154	4235
105	-156	4237
107	-153	4232
108	-155	4234
106	-153	4233
107	-155	4234
109	-157	4232
110	-155	4238
106	-153	4235
107	-155	4233
108	-155	4233
107	-152	4233
106	-154	4236
105	-155	4238
106	-155	4234
108	-154	4233
106	-155	4235
107	-155	4236
108	-156	4235
109	-152	4237
106	-153	4232
106	-156	4236
108	-156	4233
107	-156	4235
108	-155	4236
107	-156	4236
107	-156	4234
108	-155	4235
106	-154	4236
108	-154	4233
107	-156	4234
108	-153	4235
105	-154	4236
107	-155	4233
109	-154	4233
108	-154	4234
106	-154	4236
107	-155	4235
106	-155	4230
108	-155	4232
108	-157	4234
108	-156	4235
107	-153	4232
109	-156	4233
109	-156	4236
106	-154	4233
107	-153	4234
107	-154	4237
108	-152	4235
107	-155	4234
108	-157	4236
109	-155	4237
107	-154	4233
106	-152	4235
105	-155	4233
107	-155	4232
107	-155	4233
105	-155	4233
107	-154	4235
107	-156	4235
109	-157	4232
108	-152	4237
107	-153	4234
106	-154	4234
107	-155	4232
106	-155	4233
106	-153	4235
104	-152	4234
107	-157	4235
107	-151	4233
108	-157	4235
106	-159	4236
105	-154	4236
106	-153	4237
109	-153	4235
107	-155	4234
108	-154	4238
108	-156	4238
108	-154	4234
108	-153	4235
110	-154	4235
107	-156	4235
108	-154	4235
107	-156	4230
105	-152	4236
107	-155	4232
108	-157	4236
108	-154	4230
107	-154	4236
108	-154	4234
109	-153	4236
105	-154	4232
108	-155	4233
107	-154	4233
107	-155	4234
106	-156	4234
107	-152	4232
106	-155	4235
106	-153	4236
106	-153	4235
109	-154	4235
108	-156	4235
107	-153	4236
109	-154	4235
107	-152	4234
106	-157	4236
104	-156	4234
107	-154	4234
107	-155	4238
107	-154	4238
108	-155	4234
106	-155	4235
104	-155	4237
107	-154	4233
107	-154	4233
109	-157	4232
107	-154	4232
110	-153	4239
106	-155	4237
108	-155	4237
109	-155	4239
106	-154	4236
108	-151	4234
105	-154	4234
108	-156	4232
106	-154	4234
107	-156	4235
105	-152	4233
108	-153	4236
108	-154	4234
107	-159	4233
107	-153	4235
106	-155	4234
109	-153	4233
107	-154	4231
107	-157	4234
107	-155	4235
109	-153	4235
108	-155	4235
108	-156	4234
106	-153	4234
106	-153	4236
107	-155	4235
107	-153	4232
106	-152	4232
107	-154	4234
108	-156	4233
107	-151	4230
105	-155	4235
105	-157	4234
109	-153	4235
105	-158	4234
108	-154	4235
108	-152	4232
107	-157	4234
110	-156	4235
108	-152	4233
104	-155	4233
107	-154	4231
106	-155	4230
106	-158	4239
107	-155	4235
107	-154	4234
105	-153	4232
107	-153	4234
106	-154	4234
108	-154	4233
107	-156	4235
106	-154	4233
108	-154	4234
108	-153	4235
107	-154	4232
107	-154	4236
106	-154	4234
108	-155	4237
105	-156	4236
107	-151	4233
105	-154	4237
106	-155	4234
106	-155	4232
108	-154	4234
106	-154	4232
109	-154	4235
106	-156	4234
107	-156	4235
108	-156	4234
106	-152	4235
110	-156	4236
105	-154	4234
109	-153	4235
109	-156	4234
106	-156	4232
106	-151	4231
105	-154	4235
105	-156	4237
107	-154	4234
105	-155	4234
107	-154	4236
108	-156	4236
107	-155	4236
107	-156	4235
104	-153	4234
107	-155	4235
108	-155	4236
108	-156	4235
106	-156	4238
106	-154	4233
107	-156	4234
106	-154	4233
106	-155	4232
107	-153	4233
107	-155	4236
107	-152	4236
105	-156	4234
108	-155	4235
109	-154	4233
107	-155	4234
107	-155	4235
111	-155	4234
109	-152	4234
107	-155	4233
109	-155	4233
106	-153	4233
106	-154	4234
106	-154	4238
107	-154	4234
111	-155	4235
105	-155	4234
107	-155	4237
107	-155	4233
108	-158	4234
105	-155	4234
106	-153	4234
110	-153	4237
108	-153	4238
106	-154	4237
107	-155	4236
106	-153	4235
106	-154	4236
105	-153	4236
104	-155	4233
107	-153	4234
108	-153	4235
109	-156	4236
105	-152	4233
107	-155	4235
109	-153	4233
106	-154	4236
108	-156	4232
106	-153	4234
109	-155	4234
106	-156	4235
106	-154	4233
107	-152	4233
105	-153	4233
108	-157	4236
111	-153	4234
108	-153	4234
108	-155	4233
106	-154	4235
105	-155	4235
106	-157	4236
108	-154	4232
107	-155	4233
106	-151	4235
107	-154	4234
107	-153	4235
109	-156	4232
109	-157	4232
106	-154	4235
107	-155	4237
106	-157	4233
106	-154	4235
108	-156	4235
109	-155	4233
109	-156	4237
109	-153	4235
107	-155	4231
105	-154	4236
107	-155	4238
107	-154	4236
111	-153	4236
106	-154	4234
105	-154	4233
106	-155	4236
107	-155	4235
109	-153	4236
107	-154	4234
104	-156	4234
103	-155	4234
106	-155	4231
108	-155	4235
108	-155	4236
106	-154	4235
107	-154	4233
108	-154	4238
104	-152	4234
106	-154	4234
105	-156	4234
106	-154	4234
106	-155	4237
107	-154	4235
107	-156	4233
105	-152	4234
107	-155	4237
107	-156	4236
109	-155	4234
109	-153	4236
107	-156	4238
107	-152	4236
109	-154	4231
109	-153	4234
107	-153	4235
111	-153	4237
108	-156	4234
109	-153	4236
106	-154	4234
108	-155	4232
108	-156	4231
108	-153	4235
106	-155	4233
110	-153	4234
107	-155	4234
108	-155	4236
107	-155	4234
107	-154	4235
107	-154	4235
105	-158	4236
109	-156	4233
107	-152	4233
107	-154	4235
108	-155	4233
106	-154	4235
106	-153	4231
109	-155	4237
108	-151	4234
106	-154	4233
108	-155	4234
109	-151	4236
107	-156	4233
107	-156	4234
109	-156	4235
106	-155	4235
108	-155	4234
107	-152	4234
108	-153	4232
109	-153	4234
108	-157	4235
107	-155	4236
107	-156	4233
110	-153	4236
106	-153	4235
106	-155	4232
108	-151	4232
104	-152	4237
109	-155	4233
104	-156	4235
107	-155	4234
105	-154	4232
106	-155	4234
106	-154	4232
106	-157	4237
106	-153	4237
106	-156	4233
109	-155	4236
108	-155	4235
106	-155	4236
108	-153	4236
106	-156	4235
108	-154	4238
107	-157	4237
106	-155	4234
107	-154	4234
109	-155	4231
107	-155	4233
106	-154	4234
108	-153	4233
108	-156	4235
105	-155	4233
106	-154	4236
105	-155	4235
106	-155	4232
109	-156	4236
108	-152	4236
107	-155	4236
104	-153	4233
103	-153	4233
105	-153	4234
108	-156	4234
111	-156	4234
106	-153	4235
106	-153	4237
107	-153	4233
106	-153	4234
106	-156	4239
107	-155	4232
107	-154	4234
109	-156	4232
108	-153	4234
106	-152	4233
107	-154	4233
108	-152	4230
108	-155	4233
108	-154	4237
106	-155	4233
107	-154	4235
107	-152	4237
108	-156	4234
106	-152	4234
106	-153	4235
111	-155	4233
107	-155	4238
107	-154	4236
109	-155	4235
108	-158	4237
108	-152	4233
105	-154	4235
107	-154	4236
107	-153	4236
108	-152	4236
105	-156	4233
105	-153	4234
107	-155	4236
106	-154	4235
106	-154	4233
106	-157	4236
108	-153	4235
109	-155	4237
109	-154	4232
108	-153	4236
106	-153	4235
105	-153	4235
108	-157	4233
107	-156	4235
109	-152	4233
108	-158	4235
107	-152	4234
107	-154	4235
108	-155	4233
106	-153	4234
110	-154	4236
107	-153	4233
106	-155	4234
109	-156	4233
110	-154	4236
107	-155	4235
108	-154	4235
108	-154	4233
110	-155	4234
106	-155	4237
108	-155	4232
109	-157	4234
106	-155	4232
108	-154	4237
107	-156	4232
105	-155	4235
108	-155	4234
107	-154	4231
106	-153	4234
109	-154	4234
107	-155	4234
107	-155	4235
107	-155	4233
110	-155	4233
107	-155	4235
107	-151	4234
107	-154	4237
107	-155	4233
107	-154	4233
107	-156	4235
108	-155	4232
107	-154	4236
107	-155	4235
107	-154	4233
108	-154	4235
107	-155	4235
108	-157	4239
104	-153	4239
107	-156	4233
108	-155	4236
107	-154	4234
108	-155	4233
108	-156	4233
107	-153	4234
108	-158	4234
110	-154	4234
106	-154	4235
106	-158	4236
107	-152	4233
106	-156	4232
106	-155	4234
110	-154	4238
104	-155	4236
111	-155	4236
108	-156	4234
105	-155	4234
106	-155	4237
107	-154	4235
107	-153	4233
108	-155	4237
106	-155	4235
108	-156	4235
106	-154	4235
105	-153	4234
105	-154	4235
107	-155	4234
107	-156	4234
106	-155	4233
107	-154	4235
107	-154	4235
109	-158	4236
106	-154	4235
105	-154	4235
105	-154	4233
110	-153	4236
108	-154	4231
107	-153	4237
107	-156	4237
105	-155	4235
109	-154	4233
106	-155	4237
106	-156	4235
107	-156	4237
106	-153	4234
106	-156	4234
109	-155	4234
106	-155	4234
109	-155	4235
106	-156	4232
105	-155	4233
107	-156	4236
107	-153	4232
106	-156	4234
106	-157	4234
109	-155	4237
106	-153	4236
107	-155	4234
108	-154	4233
105	-155	4235
106	-155	4231
107	-154	4234
107	-154	4233
108	-154	4234
106	-151	4236
103	-154	4233
107	-153	4236
108	-153	4236
110	-154	4235
108	-152	4233
106	-156	4234
106	-155	4233
107	-155	4236
108	-155	4235
107	-156	4238
107	-154	4233
106	-155	4234
109	-156	4237
105	-157	4231
106	-155	4233
107	-152	4235
105	-154	4235
108	-153	4233
109	-157	4234
107	-157	4232
108	-155	4239
107	-155	4234
108	-158	4234
108	-153	4235
107	-154	4236
107	-155	4236
104	-156	4235
107	-156	4233
105	-153	4233
105	-153	4234
107	-155	4233
105	-156	4235
106	-155	4232
108	-153	4235
106	-156	4232
108	-155	4232
106	-158	4235
105	-153	4235
108	-154	4236
108	-152	4235
108	-154	4233
107	-154	4233
110	-154	4237
107	-154	4236
110	-154	4235
107	-155	4231
107	-154	4233
109	-155	4235
108	-156	4238
110	-153	4237
104	-155	4232
107	-154	4230
109	-156	4235
108	-156	4234
109	-156	4233
108	-154	4233
107	-154	4234
106	-156	4232
108	-156	4233
108	-155	4232
110	-156	4235
109	-156	4234
106	-154	4233
110	-152	4235
107	-156	4233
108	-156	4237
109	-153	4233
108	-153	4234
107	-154	4236
106	-155	4232
106	-155	4231
107	-157	4234
109	-155	4235
108	-155	4233
106	-154	4232
108	-155	4235
109	-153	4233
109	-155	4233
108	-153	4238
110	-154	4233
107	-154	4230
107	-153	4233
106	-153	4235
106	-151	4235
108	-155	4233
107	-154	4234
109	-153	4236
107	-154	4233
107	-153	4233
108	-155	4235
105	-154	4235
107	-152	4234
106	-154	4237
110	-156	4234
103	-155	4233
108	-154	4234
109	-154	4235
109	-156	4236
108	-155	4234
106	-155	4234
106	-156	4236
109	-155	4235
108	-157	4232
107	-153	4235
107	-155	4234
107	-154	4234
107	-152	4234
109	-157	4235
107	-155	4234
107	-154	4236
107	-157	4235
108	-157	4234
109	-155	4233
106	-155	4235
109	-156	4237
108	-153	4237
108	-156	4234
106	-156	4235
108	-152	4236
105	-153	4235
107	-157	4234
106	-155	4236
106	-156	4235
112	-155	4234
104	-153	4234
107	-155	4236
106	-155	4234
109	-152	4236
106	-156	4236
109	-156	4234
108	-154	4236
109	-154	4235
107	-154	4233
110	-156	4237
105	-155	4233
106	-156	4233
107	-154	4235
108	-157	4235
108	-156	4234
107	-154	4234
108	-157	4237
108	-153	4237
110	-155	4239
108	-155	4233
110	-154	4234
106	-154	4234
106	-157	4233
108	-156	4235
106	-155	4235
107	-155	4235
107	-152	4234
108	-154	4234
107	-153	4233
107	-154	4234
108	-153	4234
108	-154	4234
104	-154	4234
106	-155	4237
107	-156	4234
105	-154	4233
107	-154	4237
106	-156	4235
108	-155	4237
107	-157	4233
106	-155	4237
107	-154	4235
108	-155	4234
108	-156	4233
108	-157	4235
109	-154	4235
107	-157	4237
107	-155	4236
108	-152	4233
106	-154	4236
108	-154	4234
107	-155	4237
106	-155	4232
106	-151	4234
107	-154	4235
108	-153	4235
108	-157	4238
107	-154	4236
109	-152	4233
106	-154	4234
107	-156	4233
107	-156	4235
108	-154	4231
107	-156	4234
109	-156	4233
107	-156	4233
108	-156	4232
107	-156	4233
107	-156	4237
106	-155	4235
107	-156	4233
108	-156	4237
107	-155	4238
105	-156	4235
108	-153	4234
106	-159	4234
108	-155	4234
108	-154	4235
109	-157	4235
107	-156	4232
110	-158	4236
106	-154	4233
106	-154	4235
109	-155	4237
109	-156	4234
108	-156	4236
108	-153	4233
108	-155	4235
107	-157	4235
107	-154	4235
108	-155	4236
106	-154	4232
107	-153	4233
